poly_ID,upper_soil_storage,build_up_land,education,child_stunting,spei,land_use_intensity,flood_innundation_volume,population_density,gdp_cap,timeseries-hi35-annual-mean,net_migration
IND.2.3_1,0.0646104,0.850078,0.403965,0.479688,-0.334338516,1.870962,7081047.5,483.9544585,15820,33.29270583,-0.006978131
IND.2.4_1,0.059042427,1.982353,0.405217,0.493682,-0.202211976,2.551547,12626811,433.779398,839,36.69235507,-0.005932441
IND.2.5_1,0.065710617,2.506263,0.40761,0.486842,-0.196992993,2.489642,15101213,489.9318234,1241,36.73673873,0.00043154
IND.2.6_1,0.062081782,0.640291,0.406863,0.506184,0.671904087,2.280046,2417143.75,216.1103518,2341,32.06707328,-0.002201451
IND.2.7_1,0.055252718,0.510533,0.403183,0.452054,0.445988506,0.19545,5639165,224.6518205,2004,36.0993398,-0.000894346
IND.2.8_1,0.053072284,0.669953,0.405092,0.477544,0.245372236,1.823018,12626811,193.1883553,4004,35.86165728,-0.002950529
IND.2.9_1,0.061916995,0.520676,0.402747,0.459637,-0.249517426,1.311989,11043144,437.1497544,1254,35.7427809,-0.005354524
IND.2.10_1,0.058779271,0.884286,0.402555,0.475956,-0.358035952,0.847406,4903049,365.2456822,1817,22.01333853,-5.12E-05
IND.2.11_1,0.057684885,0.501515,0.402355,0.471144,-0.249517426,1.100201,3048612.25,366.8417587,934,28.67131042,-0.008252253
IND.2.12_1,0.072693528,1.088778,0.404085,0.482086,-0.254365206,2.367895,15101213,506.8700972,1307,36.54909134,-0.00896123
IND.2.13_1,0.057447304,0.493799,0.403,0.468448,1.039740443,0.916775,2100327.75,185.9656412,776,25.10814776,-0.001669413
IND.3.1_1,0.071580777,0.0255,0.406,0.413398,-0.273166329,0,889988.8125,3.752138884,1019,0,-0.029629622
Z07.3.1_1,0.061694891,0.030702,0.406,0.406898,-0.111722857,0,199652.7031,2.980958049,1135,0,0.023976253
IND.3.2_1,0.067887732,0.021333,0.408335,0.417112,-0.328976184,0.008387,0,30.94138586,758,8.50108242,0.005983138
Z07.3.3_1,0.065252587,0.025714,0.406,0.455522,0.2622042,0,0,0.85344466,1022,0,-0.011964276
Z07.3.4_1,0.077614845,0.025,0.407442,0.483281,-0.429963231,0.225197,0,18.70601759,972,11.95926666,0.007716901
IND.3.5_1,0.071277375,0.845455,0.409796,0.421883,-0.067250669,0.752632,20943122,67.34170475,871,21.17833557,-0.00078156
Z07.3.5_1,0.078026443,0.032903,0.406,0.412733,0.250862986,0.269512,418115.0938,18.82978156,1302,9.996147156,0.002713804
Z07.3.6_1,0.071417294,0.024627,0.406,0.470472,-0.01981318,0,0,6.4846611,3972,0,0.063316617
IND.3.7_1,0.067233555,0.024651,0.408126,0.416157,-0.182069018,0,15564736,21.03953965,983,7.183730316,-0.013779577
IND.3.8_1,0.072368078,0.034444,0.406844,0.444612,-0.253655404,0.403448,0,49.98437709,11826,11.88178507,-0.018895979
IND.3.9_1,0.068581406,0.046429,0.413949,0.410495,-0.182069018,0.038929,59243.63281,29.46654826,2210,11.97288386,-0.010297377
Z07.3.9_1,0.073173492,0.026939,0.406,0.432016,0.042259481,0.046063,0,2.274017558,1077,0,0.015448149
Z07.3.10_1,0.080817235,0.026087,0.406,0.462226,-0.01981318,0.231739,0,26.11466844,807,5.97127978,0.034516756
IND.3.11_1,0.067105945,0.03,0.414455,0.43667,-0.328976184,0,15564736,179.6182827,881,17.95932579,-0.011958066
Z07.3.12_1,0.076773513,0.024872,0.408771,0.471447,-0.170318842,0.078605,0,43.12130863,8962,13.45519447,0.020240908
Z07.3.13_1,0.070791101,0.024231,0.402059,0.428467,-0.572410464,0,0,19.83364562,1509,0,0.003901777
IND.3.14_1,0.071815968,0.027692,0.406,0.443909,-0.253655404,0.34,0,54.2523713,867,16.93384171,-0.008754117
Z07.3.15_1,0.074369892,0.03061,0.406,0.433679,0.414269596,0.021212,15170102,5.122010875,949,0,-0.014749426
Z07.3.16_1,0.073997045,0.031169,0.406,0.458838,0.254983991,0,633863.8125,11.14654147,1395,3.416944885,0.019877573
Z07.3.17_1,0.070405531,0.021977,0.404981,0.46843,-0.429963231,0.069955,0,13.03669667,1669,10.1553966,0.002528787
Z07.3.18_1,0.079412689,0.028556,0.406899,0.443649,0.414269596,0.037681,0,14.09846926,1025,4.271181107,-0.008192211
IND.4.1_1,0.075600662,0.253462,0.468,0.524705,-0.878273427,1.215,229830.9844,400.4171367,790,34.54728088,-0.001217
IND.4.2_1,0.078257079,0.4484,0.468,0.540576,-0.897252262,2.3385,25620570,663.3769768,3041,35.05435181,-0.004381323
IND.4.3_1,0.077255487,0.284167,0.468,0.516613,-0.922361553,1.253043,12357064,518.7455916,1715,35.45460002,0.004713361
IND.4.4_1,0.084157841,0.328889,0.469644,0.465987,-1.373067737,0.633707,20768844,447.5451123,1120,17.22373962,-0.007595119
IND.4.5_1,0.076399442,1.167333,0.454242,0.523626,-0.922361553,0.392703,0,414.6098724,1105,34.78673935,0.001452396
IND.4.6_1,0.07936408,0.547778,0.468,0.534611,-0.878273427,2.576733,38722724,709.6807403,794,35.00556183,0.000471157
IND.4.7_1,0.07780232,0.08625,0.461008,0.495069,-0.124567144,0.163312,159503424,224.3883601,1639,29.63911947,0.004797756
IND.4.8_1,0.079054417,0.694167,0.460479,0.511543,-1.334378123,1.114795,21317932,624.2843542,8172,35.93937683,0.001126218
IND.4.9_1,0.074098269,0.286905,0.468,0.495943,-0.124567144,0.435049,159503424,390.0369759,5115,35.43343735,-0.004494472
IND.4.10_1,0.072831273,0.040351,0.467792,0.479145,-1.220089316,0.099365,0,50.19361024,1874,20.31366882,0.005006981
IND.4.11_1,0.079808852,0.293913,0.462563,0.527654,-1.172473788,1.616496,9716615,489.8916348,2707,29.33103943,0.000437338
IND.4.12_1,0.073615319,0.206579,0.467051,0.483315,-0.76018405,1.125463,74886504,349.2051373,2139,29.23939006,-0.008585276
IND.4.13_1,0.085392504,0.1675,0.4742,0.432064,-1.677373052,1.076125,20768844,442.5135089,1437,35.25219727,0.010651017
IND.4.14_1,0.075289432,1.346765,0.467514,0.484241,-0.350109428,1.12185,123073592,372.0114837,1506,35.32902018,-0.00787745
IND.4.16_1,0.078455843,0.970263,0.467022,0.532701,-0.878273427,1.742129,25620570,465.3382703,2736,23.68024699,0.001154451
IND.4.15_1,0.073722942,2.153333,0.45785,0.521505,-1.061605811,1.878367,28565134,1075.346243,9747,23.91595968,0.00190985
IND.4.17_1,0.072981805,0.093607,0.466409,0.502486,-0.801275015,0.436992,0,90.76087539,1160,28.18131104,-0.00613407
IND.4.18_1,0.085794418,0.176667,0.468,0.432479,-1.677373052,0.958772,20768844,526.9808581,11949,35.25219727,0.02428539
IND.4.19_1,0.075230795,0.080286,0.46404,0.48667,-0.922361553,0.129851,3924892,297.063239,2069,27.80404053,-0.013280678
IND.4.20_1,0.078350659,0.102059,0.465236,0.497606,-0.170318842,0.359674,108877152,319.7639575,1484,24.04462179,0.004954734
IND.4.21_1,0.075478898,0.450526,0.468,0.538743,-0.910560191,2.334,38722724,602.2454302,993,35.75028992,0.004197965
IND.4.22_1,0.074740234,0.729565,0.468,0.511963,-0.80647558,2.164025,40961540,635.5261568,1564,35.28320694,0.006313637
IND.4.23_1,0.078541542,0.484286,0.468,0.521727,-0.878273427,2.522462,1402060.375,815.5886574,813,34.81502533,-0.005923919
IND.4.24_1,0.073575723,0.54,0.465036,0.482123,-0.253655404,1.667927,123073592,471.3679478,813,29.79600016,-0.006364455
IND.4.25_1,0.076021404,0.361587,0.465371,0.514426,-0.696808636,1.182377,74886504,345.9936903,1346,29.79971822,-0.002904383
IND.4.26_1,0.070585199,0.079302,0.465469,0.48046,-0.164507493,0.218268,54919084,307.9920512,785,27.89151917,0.001244848
IND.4.27_1,0.0766581,0.280385,0.46078,0.514709,-0.878273427,1.535378,0,384.7024015,821,35.00556183,-0.007085239
IND.5.1_1,0.0730465,0.669394,0.346333,0.52896,-0.337800503,2.327861,756169.3125,885.1058386,967,35.58000488,0.005311416
IND.5.2_1,0.051657283,1.425556,0.344,0.561393,-0.60764271,2.584762,2327560.25,919.6546093,804,36.78068542,-0.001280782
IND.5.3_1,0.052113191,1.199444,0.344,0.570655,-0.60764271,2.512637,3889009.5,770.1902891,799,36.36504873,-0.002555793
IND.5.4_1,0.056704202,0.542059,0.352256,0.558697,-0.238687977,1.694783,534968.5625,642.1190483,814,36.3611145,0.004207586
IND.5.5_1,0.054982657,1.545652,0.344,0.561724,-0.167818174,2.465299,5393124,1471.919392,786,36.8241333,-0.001893768
IND.5.6_1,0.060725975,3.686129,0.348214,0.56012,-0.238687977,2.057222,1322796.125,1166.145217,802,36.70429611,-0.000256491
IND.5.7_1,0.052424878,1.565161,0.34839,0.559031,-0.285336256,2.586597,3077030.5,1030.545224,905,36.85546494,-0.004479775
IND.5.8_1,0.048056536,1.38,0.352764,0.553237,-0.570517242,2.588286,1578472.625,929.6828771,1290,36.79863358,-0.000277523
IND.5.9_1,0.064349433,2.139655,0.344,0.625946,-0.188603282,2.530071,4975692.5,1507.056448,962,36.77450562,-0.002199599
IND.5.10_1,0.054361477,1.412586,0.345455,0.559709,-0.433013201,2.275415,961569.5625,787.4301321,689,35.9246521,0.002631074
IND.5.11_1,0.052786589,0.8716,0.349047,0.570637,-0.275270164,2.59378,64987028,1104.197152,855,36.7554067,-0.00137105
IND.5.12_1,0.058752318,0.955556,0.359044,0.556015,-0.167818174,1.596806,1351426.5,531.4746758,772,36.14849854,0.002530412
IND.5.13_1,0.053571246,1.209167,0.344,0.563777,-0.433013201,2.594035,541510.25,1155.53627,789,36.6893158,-0.000194554
IND.5.14_1,0.039510383,0.642105,0.347793,0.585495,-0.985994637,2.285049,1666455,461.6368053,705,36.29587173,0.002990844
IND.5.15_1,0.070344786,0.737353,0.3568,0.548647,-0.342200845,2.521337,3722911,837.8079688,701,36.61785889,0.003677036
IND.5.16_1,0.05896526,0.993125,0.344,0.558142,-0.167818174,2.335978,37838728,1128.88131,819,36.76880646,0.00352086
IND.5.17_1,0.074822794,0.335,0.35935,0.49724,-0.567268908,2.043559,5751161,849.600396,877,27.25209427,-0.000473961
IND.5.18_1,0.058192916,1.604286,0.344,0.557608,-0.167818174,2.32,1351426.5,811.1775805,7859,36.47301102,0.001323718
IND.5.19_1,0.070403138,0.394348,0.344,0.553096,-0.238687977,2.055946,1973137.125,977.8684848,721,36.60222371,0.005889831
IND.5.20_1,0.065737126,1.51325,0.346011,0.63969,-0.216639772,1.606746,54672508,1081.938493,1199,36.22761536,-0.001232178
IND.5.21_1,0.059396927,1.372222,0.344,0.550889,-0.167818174,2.406706,30591126,987.0747413,1964,36.3986969,-0.003648171
IND.5.22_1,0.057871703,1.749744,0.344,0.6126,-0.188603282,2.534924,62593556,1484.357278,808,36.84913635,-0.002632452
IND.5.23_1,0.054844963,1.628276,0.344,0.574152,-0.265300125,2.550922,3408087.25,1194.515437,1293,36.64564896,-0.005893289
IND.5.24_1,0.059959606,0.401875,0.346875,0.552736,-0.265300125,2.125828,359336.1875,877.2157645,782,36.49585266,-0.000887506
IND.5.25_1,0.063303122,0.887419,0.348252,0.596476,-0.213769034,1.744891,56102872,685.065854,992,35.80341848,0.004465301
IND.5.26_1,0.055565071,4.765676,0.344,0.563582,-0.167818174,2.48596,3408087.25,1570.000312,2406,36.86481585,-0.002187252
IND.5.27_1,0.06093037,1.477447,0.345412,0.605022,-0.268197656,2.395224,64987028,1107.352904,824,36.49090068,0.001173498
IND.5.28_1,0.072140951,0.765385,0.345871,0.544003,-0.300641686,1.931077,3305826.5,1006.157841,848,36.58329163,0.003100844
IND.5.29_1,0.046111613,1.533778,0.345813,0.573197,-0.854167461,2.385272,12862082,695.4591233,838,36.34979248,-0.000949717
IND.5.30_1,0.067562057,0.809474,0.344,0.565789,-0.222636834,2.125882,46957404,951.4628237,845,36.66392517,-0.001372018
IND.5.31_1,0.056326567,0.772727,0.344,0.593885,-0.188603282,2.485856,11286398,1420.333471,787,36.83703995,-0.003293495
IND.5.32_1,0.054060306,1.097241,0.347,0.573804,-0.198669508,2.591899,62593556,1322.022056,817,36.860672,-0.00237548
IND.5.33_1,0.055340535,3.676,0.344,0.563174,-0.265300125,2.496667,297883.3438,1105.581298,831,36.61626816,0.005772717
IND.5.34_1,0.064137908,0.505,0.344,0.624234,-0.268197656,2.537647,19579178,1335.9279,973,36.72171021,0.013123509
IND.5.35_1,0.065047119,0.736087,0.347623,0.662882,-0.216639772,2.251406,19579178,1500.464702,1767,29.36029358,6.69E-05
IND.5.36_1,0.049389697,1.159231,0.347621,0.565573,-0.275270164,2.578889,12169505,1392.918355,1388,36.82941437,-0.003986287
IND.5.37_1,0.069662848,0.3704,0.345736,0.567858,-0.287961155,1.793581,54672508,938.1511915,1343,35.49730937,0.000132073
IND.5.38_1,0.054710039,1.268182,0.344,0.588241,-0.188603282,2.57375,41387100,1944.538017,898,36.86776123,0.003169917
IND.6.1_1,0.059698164,20.075,0.467429,0.469559,-0.746413708,2.078571,0,4377.295956,1463,35.80358124,-0.003044741
IND.7.2_1,0.048449538,0.904375,0.524,0.553248,-0.52632153,0.428686,477987.0313,225.0836679,1089,34.95692444,0.003383456
IND.7.1_1,0.046999106,0.631455,0.524,0.569952,-0.644615114,1.037692,2143040.25,267.6340571,837,35.81317139,0.007281664
IND.7.3_1,0.040907553,0.130563,0.521557,0.51478,-1.067183375,0.58974,114161.6641,114.92624,750,22.80092706,0.001909893
IND.7.4_1,0.049698605,0.253194,0.522612,0.544055,-0.423421383,0.26269,2261289.5,132.091032,873,8.310325623,-0.003614165
IND.7.5_1,0.039679221,3.592647,0.524,0.558875,-0.620959938,1.814181,3839708,254.9863505,1218,35.32395935,-0.000265261
IND.7.6_1,0.057313244,0.10381,0.524228,0.515949,-0.281550616,0.32573,2384176.5,30.25093693,847,30.96040916,-0.010762166
IND.7.7_1,0.041056926,0.374348,0.518298,0.554013,-0.731614411,0.462305,2401307.5,346.993656,915,27.88557129,-0.007621717
IND.7.8_1,0.059003919,0.109697,0.524,0.528146,-0.385381967,0.18967,241985.7813,96.48550971,2123,20.45229797,-0.004592501
IND.7.9_1,0.048504062,0.856522,0.523343,0.560466,-0.519106805,0.493211,564372.75,192.0307603,1147,34.74092356,-0.004189971
IND.7.10_1,0.048279021,8.5525,0.524,0.564596,-0.537554562,2.225333,1281900.75,608.8644699,899,35.66931152,-0.006423129
IND.7.11_1,0.053941884,0.108431,0.512885,0.559447,-0.465769768,0.531197,564372.75,92.69151012,1081,29.06732178,0.013471
IND.7.12_1,0.045700504,0.149333,0.524,0.570242,-0.938628674,0.18105,1571360.25,394.2539127,1022,35.69063822,0.00273771
IND.7.13_1,0.04399826,0.122769,0.524068,0.52397,-0.966162741,0.265518,720213.25,140.3868977,879,11.69300164,-0.003200618
IND.7.14_1,0.043173384,0.629412,0.512426,0.559257,-0.787259102,0.842605,285511.7813,173.0108895,893,22.86065165,0.01561944
IND.7.15_1,0.043923486,0.124,0.520837,0.554326,-0.445311338,0.258333,2005722.625,108.2590673,19321,9.596535819,0.002755273
IND.7.16_1,0.042977471,0.5575,0.524,0.551993,-0.980400503,0.417685,80680.9375,174.1954934,816,28.57368215,-0.00186371
IND.7.17_1,0.033426573,0.113733,0.51267,0.52065,-1.128920436,0.158412,350655,99.2756469,980,24.69131279,-0.008717918
IND.7.18_1,0.05215114,0.288929,0.521705,0.569431,-0.644615114,0.146983,284287.3438,215.5606079,1119,35.5448652,-0.004423477
IND.7.19_1,0.039263588,0.139697,0.520429,0.554375,-0.731614411,0.762765,3839708,252.7458154,1063,23.43370819,-0.009693392
IND.7.20_1,0.043290728,0.081818,0.523292,0.536387,-0.439346284,0.2925,623812.3125,20.97730138,1114,13.67088013,0.028095467
IND.7.21_1,0.044300144,0.224588,0.517888,0.55678,-0.966162741,0.475833,1571360.25,200.3929351,811,28.50541077,-0.002681582
IND.7.22_1,0.049788485,3.874634,0.524,0.560522,-0.558777153,1.89576,184841.2813,579.139913,866,35.48467407,0.006591788
IND.7.23_1,0.047210127,3.080526,0.52114,0.552878,-0.514777541,1.038101,1281900.75,175.5048079,1223,35.17819519,0.0044572
IND.7.24_1,0.061967282,0.125323,0.51913,0.527011,-0.238901913,0.201661,2110837,42.59087742,816,35.35092599,-0.005568473
IND.7.25_1,0.037528501,0.13,0.521283,0.50612,-1.1203233,0.304405,562688.1875,136.7325307,828,21.83318329,-0.002863336
IND.7.26_1,0.042193648,0.2864,0.524,0.519688,-1.010983586,0.435061,562688.1875,190.8927501,1799,5.34833463,-0.006870692
IND.7.27_1,0.043974019,0.125747,0.523672,0.542202,-0.498512238,0.301871,1315058.875,101.3241652,909,30.29410744,-0.005689192
IND.8.1_1,0.044220719,1.49,0.633214,0.532113,1.532169342,1.780714,3770019,392.9770014,801,17.54287148,0.004594844
IND.10.1_1,0.049415162,0.327368,0.565793,0.296316,0.977156579,1.720385,14632839,419.2652344,1520,8.29715538,-0.006789823
IND.10.2_1,0.049407447,0.942857,0.566258,0.3019,0.683933556,1.139035,14142149,315.6854983,756,0,0.013904045
IND.11.1_1,0.040211455,2.781573,0.45,0.563039,1.031223893,2.390867,10879808,893.2141793,833,36.38378567,0.00088962
IND.11.2_1,0.045494493,1.6325,0.45,0.542519,1.162972569,1.982517,1824707.5,198.2326673,1006,35.07606337,-0.007532398
IND.11.3_1,0.037139992,1.191471,0.45,0.57633,1.031223893,2.489294,10879808,906.4397963,813,36.41123708,-0.003562186
IND.11.4_1,0.0384604,0.234359,0.446439,0.584297,0.455266207,1.529119,5595368,310.3563967,799,35.64760132,0.000532579
IND.11.5_1,0.03493068,0.313629,0.447075,0.551018,0.104425788,0.892619,2622132,260.6074935,1076,35.860037,0.005321971
IND.11.6_1,0.04464194,4.009322,0.45,0.556923,1.186372519,2.027937,4671720.5,295.3684307,798,35.89093018,-0.003701162
IND.11.7_1,0.042668316,3.715571,0.45,0.548839,1.162972569,2.243848,1428838.125,344.003496,807,35.55470276,0.002178075
IND.11.8_1,0.052824061,0.992778,0.45,0.549538,1.043650746,2.55898,709570.0625,271.9580858,1069,35.88644409,0.001398087
IND.11.9_1,0.04105278,0.966429,0.446511,0.561223,0.937026739,2.087124,4391559.5,306.2676957,966,29.95109776,0.00089826
IND.11.10_1,0.042616732,0.647872,0.448447,0.567339,0.796278477,1.728448,1704076.375,490.4989708,1044,35.25186768,0.006831227
IND.11.11_1,0.046641792,0.7856,0.45,0.502258,0.570483744,2.21471,3412378,161.5739408,1178,35.20732625,-0.027474168
IND.11.12_1,0.033279724,4.396111,0.45,0.556172,0.692990363,2.334257,5595368,591.5777412,834,36.25840759,0.002094683
IND.11.13_1,0.038177221,0.3695,0.45,0.51443,0.854622543,1.997778,433056.5938,406.1675701,1434,34.2871933,-0.011269223
IND.11.14_1,0.048075251,2.240405,0.45,0.513799,0.903465033,2.193177,6664816.5,192.6003764,885,35.94988336,-0.005702291
IND.11.15_1,0.04183412,0.727407,0.45,0.525974,1.010960698,1.857629,2309549.5,255.5618955,833,34.87217712,-0.002776983
IND.11.16_1,0.050276563,0.176579,0.447357,0.549302,0.585080802,0.420693,30692680,44.84160172,1185,36.36188376,0.006552631
IND.11.17_1,0.039660197,1.485532,0.45,0.577598,0.98043412,2.320245,11948442,492.1241719,981,36.18663025,-0.007568492
IND.11.18_1,0.032390764,1.235472,0.45,0.537966,0.431190729,2.378926,3439278.5,459.1611506,772,35.98079427,-0.00523967
IND.11.19_1,0.048068116,0.55037,0.45,0.567517,0.688050807,1.572483,11948442,391.5041681,4778,35.72635498,0.006216869
IND.11.20_1,0.046813011,1.234107,0.45,0.534822,1.01074028,1.685729,6840184,182.0998779,803,36.16605922,0.001027169
IND.11.21_1,0.052349002,0.523333,0.454113,0.556447,1.186372519,1.35411,836911.6875,201.8090949,1265,35.17391586,0.000739149
IND.11.22_1,0.047716945,3.18087,0.45,0.509365,1.298171163,1.932655,28614106,582.832964,9179,28.10350037,-0.004978355
IND.11.23_1,0.043740565,1.695,0.45,0.571848,0.864902258,1.97,11948442,534.5735948,4909,35.99760437,-0.001464531
IND.11.24_1,0.037115666,0.557794,0.45,0.549387,0.40160355,1.421063,11056882,244.2006182,882,36.37698025,-0.002973616
IND.11.25_1,0.044291168,0.451538,0.45,0.490436,0.767008543,2.098519,4313281,248.7196742,1331,35.16008911,-0.002439712
IND.11.26_1,0.047597993,3.15299,0.45,0.517373,1.043650746,2.326291,3913009,376.3266617,784,35.84102631,0.001118812
IND.11.27_1,0.031045623,1.08,0.448302,0.565669,0.43556723,1.599077,3439278.5,312.8013209,970,35.18549347,-0.001810852
IND.11.28_1,0.048227646,5.978824,0.45,0.522794,1.298171163,1.978115,28614106,1207.126213,1105,35.67595927,0.015283297
IND.11.29_1,0.048589055,1.441869,0.45,0.569333,1.031223893,2.285224,9681650,165.8857825,820,36.28366089,-0.001912921
IND.11.30_1,0.050199947,0.714857,0.45691,0.53511,1.298171163,0.845132,6040365.5,267.5201766,893,24.66393171,0.000317023
IND.11.31_1,0.039736629,0.125,0.45622,0.548371,1.298171163,0.104151,0,110.6552632,1429,23.07015228,0.005748001
IND.11.32_1,0.041479075,5.574167,0.45,0.565904,1.059734344,2.413252,11839087,685.8441306,836,35.79694112,-0.005852639
IND.11.33_1,0.044422988,2.723636,0.460349,0.516009,1.532169342,1.647316,5618729,569.9642089,802,20.70848389,0.013463826
IND.12.1_1,0.048067782,2.595652,0.462731,0.485,-0.746413708,2.567391,4307163.5,694.785602,812,26.98484421,-0.011480795
IND.12.2_1,0.034525086,0.850566,0.458619,0.499328,-0.47029677,2.607589,1516745.625,329.2504175,1702,36.61254011,-0.007466999
IND.12.3_1,0.034529501,12.569231,0.461,0.536572,-0.860945046,2.473636,17519122,1573.590366,1068,36.56432343,0.010658799
IND.12.4_1,0.018497173,1.116429,0.458392,0.461145,-0.107284538,2.6,6231239,373.9833044,1032,36.68593979,0.00410193
IND.12.5_1,0.04070773,1.848333,0.457182,0.511157,-0.900993586,2.542208,422130.4063,817.8756814,1681,36.55726624,0.032350778
IND.12.6_1,0.024346622,1.6468,0.455299,0.481693,-0.329774916,2.592032,4692336,396.0224532,837,36.67886607,-0.003170871
IND.12.7_1,0.031064806,0.552174,0.469339,0.509424,-0.866684377,2.606299,1979650.5,404.1600356,832,36.55310059,0.001721483
IND.12.8_1,0.026291886,1.056774,0.461503,0.503202,-0.461221188,2.592765,9473262,493.1991013,926,36.64427185,-0.003685566
IND.12.9_1,0.0290602,0.838214,0.4628,0.493402,-0.522616029,2.608929,8022403.5,452.8057214,828,36.49576823,-0.003025618
IND.12.10_1,0.027974638,1.091034,0.459336,0.540356,-0.714297116,2.583462,34356292,557.8064044,832,36.55029806,-0.006035455
IND.12.11_1,0.038916323,1.53,0.46043,0.500717,-0.522616029,2.566847,59550896,565.3778903,851,36.32929738,-0.006934722
IND.12.12_1,0.025150162,0.89087,0.453868,0.49741,-0.640073836,2.608862,0,433.7208689,895,36.20445251,-0.006842172
IND.12.13_1,0.035989453,0.544118,0.4576,0.543686,-0.787815273,2.609231,339557.4375,576.3356826,850,36.49060822,-0.003625899
IND.12.14_1,0.029532985,1.976364,0.461,0.545334,-0.860945046,2.564909,17721826,839.6776957,2013,36.57261276,0.004728319
IND.12.15_1,0.05674554,8.14,0.4726,0.464801,-0.746413708,1.341111,92912.73438,583.9016931,768,17.90179062,-0.008667231
IND.12.16_1,0.025968597,2.785714,0.460149,0.551801,-1.037590384,2.51863,28410194,945.7524247,2300,36.615448,-0.005786654
IND.12.17_1,0.031662077,1.737692,0.449369,0.505345,-0.787815273,2.567467,0,530.9596349,829,36.44105784,0.001485147
IND.12.18_1,0.025694279,3.000526,0.461,0.519032,-0.821336031,2.550673,4236735,651.3315313,859,36.64889908,-0.003004393
IND.12.19_1,0.021105756,0.833137,0.458777,0.451168,0.193951085,2.466719,8256646.5,304.8563549,921,36.6975769,-0.000678296
IND.12.20_1,0.023931821,2.287407,0.461299,0.551026,-0.821336031,2.575036,18904832,717.3838204,835,36.62151184,-0.001019262
IND.12.21_1,0.044698238,2.228462,0.46263,0.520696,-1.045566201,1.885844,59550896,689.7938037,877,35.54985046,0.012204112
IND.13.1_1,0.057577988,0.26,0.560735,0.439347,-0.5294891,1.66,1503380.375,299.7580629,898,22.65473429,0.006729073
IND.13.2_1,0.067308906,0.066133,0.559417,0.436612,0.112929404,0,446248.7188,78.88968546,1036,4.372547626,-0.002416233
IND.13.3_1,0.059159719,0.301538,0.562,0.428992,-0.433780789,1.632985,11077529,323.6689271,6282,25.46149445,-0.004545111
IND.13.4_1,0.064772388,0.143125,0.560622,0.435006,-0.157122776,0.357385,13067376,272.7957321,1346,14.97771127,-0.005722485
IND.13.5_1,0.066621166,0.0348,0.562656,0.430949,-0.796268761,0,39407.22266,13.05623901,3020,0,0.000213117
IND.13.6_1,0.059940074,0.055303,0.562,0.446046,-0.323218048,0,0,73.6900195,1140,0,0.001286208
IND.13.7_1,0.053643812,0.017546,0.558456,0.39953,0.033596072,0,4829.980469,2.581282785,966,0,-0.012393132
IND.13.8_1,0.069935219,0.121304,0.562,0.444147,-0.323218048,0.400738,279387.8125,274.327904,1162,6.418001556,0.004289639
IND.13.9_1,0.071546455,0.210317,0.563619,0.455191,-0.701922119,0.112026,176997.4375,156.4296309,1505,4.584286826,-0.007373652
IND.13.10_1,0.064032042,0.079091,0.560007,0.479056,-0.73723942,0.624142,18598.9375,171.7628708,1545,14.21994019,0.016151966
IND.13.11_1,0.059997756,0.886818,0.554274,0.459365,-0.701922119,1.042417,405601.1563,305.8939121,1978,16.9733963,0.004318821
IND.13.12_1,0.063621428,0.6375,0.552894,0.459817,-0.242746592,0.968632,947674.375,310.1641638,1843,35.24593353,0.004438886
Z01.14.1_1,0.068825738,0.650938,0.469,0.378807,0.920837343,0.683636,0,281.203619,1367,0,0.014958104
Z01.14.2_1,0.069350704,6.272308,0.469,0.363215,0.781018257,1.37726,30702308,515.7141628,1550,0,0.04631646
Z01.14.3_1,0.071037031,0.065,0.469703,0.38332,0.863360226,0.115287,0,85.65464171,907,0,0.017770192
Z01.14.4_1,0.069830062,0.141667,0.470545,0.38378,0.832045257,0.892953,33126180,462.4803457,1018,0,0.007553462
Z01.14.5_1,0.069505619,0.112258,0.47582,0.438123,0.384773612,0.850377,2041686.25,162.6040195,1154,0,0.020456861
Z01.14.6_1,0.070911315,0.156154,0.469,0.369403,0.781018257,0.569342,33126180,225.5268385,764,0,-0.002295898
Z01.14.7_1,0.067116874,4.728,0.46293,0.437271,0.479303151,1.570303,13524798,692.3478979,913,23.48025513,-0.004887368
Z01.14.8_1,0.057740933,0.0232,0.4687,0.410913,0.920837343,0,1564370.25,9.588696496,861,0,0.0054148
Z01.14.9_1,0.070158503,0.092,0.468993,0.468243,0.098555565,0.235,9112287,213.393925,1449,17.77393532,0.007513937
Z01.14.10_1,0.068611513,0.058068,0.470514,0.45046,0.920837343,0.114444,849388.3125,24.31357191,1664,0,0.003118124
Z01.14.11_1,0.069075803,0.170667,0.469,0.360224,0.696344554,0.777284,0,468.6998252,1568,0,-0.004409678
Z01.14.12_1,0.071009263,0.092286,0.471274,0.400087,0.83479023,0.093976,2002763,263.415137,1272,0,0.010707906
Z01.14.13_1,0.049289151,0.014811,0.469095,0.376375,1.175036669,0,6678380.5,2.706504762,24640,0,0.001476653
Z01.14.14_1,0.070381304,0.175238,0.475375,0.363727,0.696344554,0.724811,0,269.7783305,5194,5.463859558,0.010583447
Z01.14.15_1,0.070594637,5.22125,0.469,0.359027,0.781018257,1.488889,30702308,728.8446615,2222,0,0.010569885
Z01.14.16_1,0.069390694,0.173871,0.473924,0.383744,0.675853014,0.696065,0,217.3653213,1892,20.92342834,0.021757406
