poly_ID,land_use_intensity,flood_innundation_volume,build_up_land,upper_soil_storage,education,spei,gdp_cap,population_density,child_stunting,timeseries-hi35-annual-mean,net_migration
BTN.10.10_1,0,0,0.025,0.078760316,0.389714,0.195847392,4217.463501,23.90700388,41.193188,0,0.005882167
BTN.10.11_1,0,0,0.018,0.078037583,0.367565,0.243861839,3965.193115,5.600229451,44.907411,0,0.005994958
BTN.11.1_1,0.26,0,0.045,0.067799968,0.3955,0.296044201,4298.591797,14.19731171,43.646255,32.98588943,-0.031264901
BTN.11.2_1,0,0,0.01,0.073266208,0.38825,0.245769918,4192.158691,19.37500379,43.189945,16.59431076,0.005449809
BTN.11.4_1,0,0,0.02,0.060923383,0.392833,0.245769918,3860.618408,20.94559729,42.658516,33.61227036,0.042818592
BTN.11.5_1,0,0,0.015,0.07383164,0.369214,0.169706896,4127.605632,7.382536072,43.739933,0,0.005398561
BTN.11.6_1,0,0,0.02,0.070398531,0.386,0.245769918,3840.370605,7.710990418,43.364358,16.59431076,0.016156047
BTN.11.3_1,0,0,0.01,0.075715533,0.389,0.314013213,4411.75293,38.46246115,43.181498,16.49294472,0.015853278
BTN.11.7_1,0.1625,0,0.02,0.063661371,0.3932,0.245769918,3749.890625,32.41310883,42.808016,33.18862152,0.018800264
BTN.11.8_1,0.185714,0,0.03,0.062696095,0.396286,0.245769918,4041.875977,27.31010705,43.145741,33.18862152,0.014255271
BTN.11.10_1,0,0,0.0175,0.065885609,0.388118,0.245769918,3909.32583,7.630613147,43.341241,16.80613518,0.010671911
BTN.12.5_1,0,0,0.02,0.075964034,0.375,0.198163033,3919.587646,7.207466125,42.427154,16.59431076,0.014674954
BTN.12.6_1,0,0,0.03,0.074829275,0.375,0.198163033,5669.342611,64.69744487,41.504448,16.59431076,-0.164620993
BTN.12.8_1,0.325,0,0.04,0.07352329,0.375,0.291086644,3394.102295,95.50074665,43.587113,11.46419779,-0.042240304
BTN.12.4_1,0,0,0.03,0.072734271,0.381273,0.291086644,3378.30957,66.13264086,43.72174,16.89530373,0.030779551
BTN.12.1_1,0,0,0.03,0.075480243,0.379556,0.291086644,3789.694336,4.239178693,43.133311,0,-0.029954889
BTN.12.9_1,0,0,0.03,0.069462786,0.382667,0.198163033,3905.36792,39.0555574,43.027579,33.18862152,0.013920921
BTN.12.12_1,0,0,0.03,0.073151867,0.375,0.198163033,4031.606201,46.72531268,40.404022,33.18862152,-0.068720978
BTN.12.13_1,0,0,0.02,0.075945216,0.38525,0.291086644,4423.512207,52.81012611,43.35273,0,0.029694718
BTN.13.4_1,0,0,0.01,0.079746568,0.421,0.302863121,4151.094889,7.771852296,43.914646,16.04500389,0.019617764
BTN.13.3_1,0,0,0.03,0.077331671,0.421,0.302863121,4545.664185,37.35950221,43.792476,16.04500389,0.06367717
BTN.13.6_1,0,0,0.02,0.077091446,0.415714,0.302863121,4421.883301,25.46440413,43.073421,16.04500389,-0.021969513
BTN.13.7_1,0,0,0.01875,0.08012481,0.412875,0.318598479,3904.314104,8.856262207,43.426789,16.04500389,-0.013244439
BTN.13.8_1,0,0,0.02,0.071406066,0.4212,0.261256784,4452.651367,16.03547789,44.006878,32.09000778,0.051339649
BTN.13.9_1,0,0,0.03,0.078245714,0.421,0.318598479,4049.251221,55.33269279,43.091971,32.09000778,-0.029732175
BTN.13.11_1,0,0,0.02,0.077294503,0.4215,0.318598479,3882.148682,8.211197881,44.519972,32.09000778,-0.068154858
BTN.13.12_1,0,0,0.03,0.076695964,0.421,0.318598479,3894.223145,4.397400894,43.493286,32.09000778,0.046220947
BTN.14.1_1,0,0,0.02,0.079250744,0.52,0.195847392,8731.854492,351.384268,40.630135,0,0.004586048
BTN.14.2_1,0,0,0.02,0.077927699,0.484714,0.080458842,5551.08667,47.92667729,40.706265,0,-0.003843591
BTN.14.4_1,0,0,0.02,0.077565455,0.513,0.195847392,3964.493408,3.65275908,42.06846,0,-0.012818459
BTN.14.5_1,0,0,0.05,0.060077594,0.484292,0.195847392,4745.258118,0.980323697,44.328013,0,0.005397202
BTN.14.6_1,0,0,0.023333,0.07979397,0.4975,0.195847392,5946.254395,60.53055775,40.728589,0,0.063650724
BTN.14.7_1,0,0,0.056667,0.066399088,0.487929,0.195847392,4093.918457,1.44381473,45.759304,0,-0.027016688
BTN.19.1_1,0,0,0.021667,0.058469685,0.32622,0.166169003,4177.786809,2.35383207,46.822882,0,0.029350714
BTN.19.6_1,0,0,0.02,0.078346401,0.324625,0.314013213,4515.503418,31.93183383,45.439926,0,0.005632502
BTN.19.8_1,0,0,0.02,0.078681656,0.3271,0.169706896,4360.391602,18.85960264,46.03189,0,-0.004012581
BTN.19.7_1,0,0,0.01,0.071814748,0.32,0.314013213,4163.292969,13.419158,46.849105,0,0.006750029
BTN.15.3_1,0,0,0.03,0.078829136,0.3408,0.314013213,4358.304688,50.49043638,44.159533,0,0.042912417
BTN.15.4_1,0,0,0.02,0.076794809,0.354667,0.169706896,4038.808105,5.070446997,44.279355,0,-0.00685987
BTN.15.5_1,0,0,0.026667,0.077312696,0.339,0.314013213,4438.384766,29.65355194,43.346196,0,-0.027669968
BTN.15.6_1,0,0,0.02,0.077369902,0.367778,0.314013213,4154.789469,58.97471924,42.950794,0,0.006358657
BTN.15.7_1,0,0,0.02,0.077295497,0.350958,0.169706896,4112.569824,3.656876576,43.152799,0,0.0208974
BTN.15.8_1,0,0,0.015,0.078292549,0.335833,0.169706896,2585.169922,5.92335266,44.670424,0,-0.008441165
BTN.15.10_1,0,0,0.02,0.077474097,0.339,0.169706896,4032.193848,5.615171735,43.751631,0,0.008201464
BTN.15.11_1,0,0,0.023333,0.078736405,0.337,0.314013213,4335.780579,51.10220992,44.555817,0,-0.014260537
BTN.15.12_1,0,0,0.03,0.076871008,0.339,0.169706896,4187.474609,57.86497222,44.576049,0,0.006799323
BTN.16.2_1,0,0,0.013333,0.08050704,0.3725,0.302863121,3894.441895,4.53413155,44.078996,0,0.045474103
BTN.16.3_1,0,0,0.015714,0.080570968,0.372308,0.302863121,3869.769775,7.220266275,43.058368,0,-0.004888202
BTN.16.4_1,0,0,0.022857,0.066174626,0.361733,0.302863121,3967.983643,6.963320483,44.183713,0,0.013055422
BTN.16.5_1,0,0,0.02,0.079184145,0.366667,0.302863121,4038.018659,9.278562176,42.052071,0,0.007983357
BTN.17.3_1,0,0,0.03,0.075778229,0.384,0.302863121,4635.430501,66.78237806,44.339844,16.04500389,8.81E-05
BTN.17.2_1,0,0,0.023333,0.07385534,0.392222,0.261256784,3997.800781,6.706367713,44.092477,32.09000778,0.038368004
BTN.17.8_1,0,0,0.023333,0.077768428,0.384,0.302863121,3842.221436,4.407540982,44.303981,0,0.006624347
BTN.17.9_1,0,0,0.03,0.075607402,0.384,0.302863121,3883.605103,66.08187943,44.088837,8.022501945,0.006485461
BTN.18.1_1,0,0,0.018571,0.078821327,0.347053,0.302863121,4380.066895,1.443815211,43.761347,0,0.015076005
BTN.18.2_1,0,0,0.01,0.07925392,0.33,0.302863121,3862.237061,10.24332306,42.185309,0,0.029533483
BTN.18.4_1,0,0,0.01,0.059473664,0.33,0.243861839,4127.284668,9.873082006,44.349897,0,0.018843813
BTN.18.3_1,0,0,0.0175,0.074842496,0.344727,0.302863121,3951.275146,3.84990223,43.427517,0,0.01492798
BTN.18.5_1,0,0,0.115,0.077432682,0.33,0.302863121,4058.235596,11.18968384,41.295674,0,0.012511524
BTN.18.7_1,0,0,0.01,0.076167981,0.373846,0.080458842,4145.214844,12.95948894,43.078952,0,0.003566382
BTN.18.8_1,0,0,0.03,0.069269962,0.331727,0.243861839,4370.04834,1.419454449,47.481388,0,0.002229418
BTN.18.9_1,0,0,0.02,0.078828464,0.3395,0.195847392,5207.517253,123.8193421,42.059715,0,0.000134605
BTN.18.10_1,0,0,0.025,0.069111059,0.338143,0.243861839,4260.159912,11.4965956,43.156754,0,0.022303147
BTN.18.12_1,0,0,0.015,0.078269054,0.339778,0.302863121,4288.322428,16.68774314,41.723482,0,0.010644434
BTN.18.13_1,0,0,0.03,0.076182553,0.33,0.302863121,4384.870605,28.38862313,42.409494,0,-0.037440811
BTN.18.14_1,0,0,0.035,0.057269812,0.327339,0.302863121,3930.21582,1.745789192,48.102012,0,0.003090684
BTN.20.1_1,0,0,0.015,0.080041316,0.365,0.318598479,4486.387207,7.566600184,44.295401,10.69666926,0.004263218
BTN.20.2_1,0,0,0.023333,0.080139375,0.363222,0.318598479,3977.414307,9.299847194,43.222907,16.21829224,-0.010423696
BTN.20.4_1,0,0,0.015,0.078926938,0.365,0.27118203,4097.286255,4.501110277,43.654055,0,0.013941679
BTN.20.5_1,0,0,0.02,0.080776766,0.375364,0.318598479,3764.875977,11.86043425,43.132108,21.62438965,-0.01321048
BTN.20.6_1,0,0,0.014286,0.080827065,0.371222,0.318598479,4325.400174,19.21143254,43.827457,16.04500389,-0.096765202
BTN.20.7_1,0,0,0.015,0.076643189,0.362867,0.314013213,4112.0271,5.953806132,44.284679,0,0.007043475
BTN.20.8_1,0,0,0.015,0.080669062,0.375143,0.318598479,3888.427572,16.72474438,42.347021,16.04500389,-0.003312557
BTN.1.1_1,0,0,0.023529,0.05694338,0.405486,0.524402738,4037.653809,4.486263831,44.953326,0,-0.014802128
BTN.1.2_1,0,0,0.013333,0.068632694,0.398955,0.255108327,3949.875977,9.435240866,41.047855,0,-0.00788975
BTN.1.3_1,0,0,0.02,0.060867306,0.393111,0.274705857,3879.863525,4.453911354,43.016168,0,0.0610768
BTN.1.4_1,0,0,0.013333,0.062215997,0.374923,0.272660851,4026.877075,7.135355918,40.932182,0,-0.00629875
BTN.2.1_1,0,0,0.0125,0.075046122,0.446867,-0.011774058,4416.5354,40.22217675,39.164973,0,0.002660499
BTN.2.2_1,0,0,0.025,0.073280012,0.436273,-0.011774058,4251.703613,25.31403364,40.040688,0,0.014974001
BTN.2.4_1,0,0,0.03,0.069532627,0.437333,-0.136899099,3973.387695,55.11025857,40.194424,0,-0.056337277
BTN.2.5_1,0,0,0.015,0.075083759,0.403727,-0.028884605,4251.455566,23.80198008,41.057509,0,-0.02628419
BTN.2.6_1,0,0,0.02,0.074686327,0.453,-0.011774058,6154.133789,48.94044283,39.518986,0,0.01328603
BTN.2.7_1,0,0,0.023333,0.074143656,0.393857,-0.011774058,3964.787354,2.645179276,41.574226,0,-0.006222983
BTN.2.9_1,0,0,0.02,0.076419915,0.453,-0.028884605,5273.540161,12.02691885,40.876811,0,-0.049888089
BTN.2.10_1,0,0,0.03,0.072100297,0.424636,-0.028884605,5664.723551,226.5861188,39.147194,0,0.048953718
BTN.3.2_1,0,0,0.03,0.07578071,0.361,-0.136899099,3964.787354,3.394888704,42.23482,0,-0.051820823
BTN.3.6_1,0,0,0.01,0.076400138,0.361,-0.011774058,3877.825806,10.25874262,42.602099,0,0.011604504
BTN.3.1_1,0,0,0.03,0.071496361,0.361,-0.136899099,3375.585938,46.89585337,42.882835,0,-0.010877316
BTN.3.7_1,0,0,0.025,0.074472292,0.361,-0.010527894,4125.980652,29.56209064,43.461043,0,0.003645162
BTN.3.8_1,0,0,0.03,0.073814198,0.3748,0.184591234,3762.540039,7.076371495,42.823801,0,0.051858848
BTN.3.10_1,0,0,0.02,0.070535958,0.376,-0.010527894,4012.422607,5.127623043,43.195438,0,-0.05572061
BTN.3.14_1,0,0,0.0175,0.073956679,0.357,-0.011774058,4124.381034,3.499254288,43.503739,0,-0.020583471
BTN.4.1_1,0,0,0.043333,0.070873578,0.334625,0.259840459,4162.637695,2.621241253,44.511469,0,-0.043236514
BTN.4.2_1,0,0,0.025,0.06560866,0.295,0.259840459,4885.34043,1.228332295,46.406612,0,0.025440998
BTN.4.3_1,0,0,0.026364,0.063453897,0.295,0.54456991,5063.764648,1.052386283,47.560917,0,-0.008807408
BTN.4.4_1,0,0,0.0295,0.062787975,0.299034,0.54456991,6115.677883,0.274602219,50.358059,0,0.027238898
BTN.5.1_1,0,0,0.027778,0.074193151,0.416,0.275696844,3962.023926,2.845181363,40.180434,0,-0.010749791
BTN.5.2_1,0,0,0.014,0.075735062,0.397778,-0.028884605,3952.171875,10.37466247,40.471584,0,-0.005087965
BTN.5.4_1,0,0,0.025,0.078315598,0.416,-0.028884605,4132.496582,10.51506843,38.542891,0,0.038605606
BTN.5.5_1,0,0,0.023333,0.076147048,0.411269,0.132772103,4481.890808,2.556412567,40.7874,0,-0.019175155
BTN.5.6_1,0,0,0.02,0.079412267,0.416,-0.028884605,3740.724121,40.34139449,38.183608,0,0.018820848
BTN.6.1_1,0,0,0.01625,0.072843686,0.336533,0.274705857,4273.615234,4.225431616,45.826382,0,-0.0074921
BTN.6.2_1,0,0,0.01,0.073376216,0.347143,0.274705857,3811.614014,9.491409746,44.024551,0,0.001526934
BTN.6.3_1,0,0,0.022857,0.065518141,0.330267,0.458574414,4227.38201,2.817824759,48.042361,0,0.015147474
BTN.6.4_1,0,0,0.028182,0.068248983,0.338851,0.458574414,5401.295898,1.01386189,45.565817,0,-0.038839845
BTN.6.6_1,0,0,0.01,0.071092486,0.335769,0.274705857,3926.239746,7.379646441,44.718991,0,-0.014782674
BTN.6.7_1,0,0,0.02,0.070346611,0.331667,0.274705857,4026.708801,17.7233255,44.729168,0,-0.016332922
BTN.6.8_1,0,0,0.03,0.078094542,0.334,0.274705857,4036.851807,10.09087402,44.016804,0,0.003963978
BTN.7.6_1,0,0,0.02,0.081847583,0.371,0.272660851,3878.154297,7.829909053,42.796575,0,0.008195641
BTN.7.8_1,0,0,0.03,0.082080051,0.376625,0.272660851,4132.711914,10.82557097,43.788411,0,0.003575763
BTN.7.9_1,0,0,0.03,0.081657365,0.357,0.272660851,4286.625,92.26973387,43.026859,0,-0.007730957
BTN.7.10_1,0,0,0.025,0.082763396,0.3534,0.272660851,4125.494629,39.6308732,42.875615,0,-0.018805617
BTN.7.12_1,0,0,0.02,0.078589072,0.357727,0.272660851,4110.757324,8.542355037,42.531115,0,0.001264187
BTN.7.13_1,0,0,0.01,0.076288597,0.34775,0.274705857,3999.528076,7.776036228,44.441957,0,-0.011883849
BTN.7.14_1,0,0,0.01,0.081056927,0.3586,0.272660851,4205.522949,7.274892806,44.070279,0,-0.026632695
BTN.7.15_1,0,0,0.03,0.082004274,0.345,0.272660851,4458.186035,17.92607382,42.753252,0,-0.005071333
BTN.7.16_1,0,0,0.02,0.08138153,0.350429,0.272660851,4217.525228,32.6060393,43.231628,0,-0.031050148
BTN.7.17_1,0,0,0.01,0.079471022,0.354444,0.272660851,3851.648193,2.931130241,42.621319,0,0.082350251
BTN.8.1_1,0,0,0.025,0.079365289,0.4362,-0.011774058,5210.972493,76.32415283,37.110758,0,0.000840771
BTN.8.3_1,0,0,0.02,0.073792764,0.429,0.275696844,4409.125488,1.169000276,39.252445,0,-0.039280031
BTN.8.5_1,0,0,0.023333,0.079759888,0.425286,-0.028884605,4443.699707,70.713438,38.041024,0,-0.017193189
BTN.8.7_1,0,0,0.02,0.079187308,0.435571,-0.011774058,3592.500244,23.37418739,37.166756,0,-0.024670048
BTN.8.9_1,0,0,0.035714,0.06669602,0.43264,0.275696844,3997.945801,4.164221943,39.287568,0,0.038785643
BTN.9.2_1,0,0,0.03,0.077364345,0.4145,0.149357453,3094.625488,52.01500263,42.940278,0,0.08734609
BTN.9.4_1,0,0,0.03,0.081905911,0.392,0.149357453,4096.461914,17.20439436,42.16472,0,0.005896707
BTN.9.5_1,0,0,0.03,0.082029914,0.392,0.272660851,4409.257202,33.80254005,42.377065,0,-0.02241984
BTN.9.6_1,0,0,0.03,0.080365147,0.392,0.272660851,4444.808105,11.4870477,42.637254,0,-0.000763637
BTN.9.8_1,0,0,0.02,0.079901949,0.402636,0.149357453,4471.060059,17.31588577,43.24353,0,-0.022211707
BTN.9.9_1,0,0,0.03,0.081293643,0.380643,0.272660851,4688.369792,30.95182258,42.443909,0,-0.007209285
BTN.10.2_1,0,0,0.01,0.074416265,0.387,0.259840459,4406.554688,1.582339306,41.415311,0,-0.021065857
BTN.10.6_1,0,0,0.015,0.073805742,0.4269,0.259840459,4134.562988,11.49433877,42.175993,0,0.00126086
BTN.10.9_1,0,0,0.03,0.075419613,0.387,0.297816336,5159.536865,51.12855623,40.967737,0,-0.010265533
BTN.10.10_1,0,0,0.025,0.075890779,0.389714,0.259840459,4175.990479,24.37283468,39.606372,0,-0.007051908
BTN.10.11_1,0,0,0.018,0.074699952,0.367565,0.297816336,4022.585938,5.704823173,43.219327,0,0.000840721
BTN.11.1_1,0.26,0,0.045,0.071452433,0.39925,0.149357453,4242.260254,14.04287035,43.105031,0,0.022889093
BTN.11.2_1,0,0,0.01,0.077134122,0.38825,0.098904885,4271.326904,19.84767217,42.881031,0,-0.024722457
BTN.11.4_1,0,0,0.02,0.064519435,0.396167,0.07702551,3825.41333,22.24329174,42.378562,0,-0.110075007
BTN.11.5_1,0,0,0.015,0.076318464,0.369214,0.098904885,4110.516439,7.556700333,43.43462,0,-0.022055482
BTN.11.6_1,0,0,0.02,0.074125469,0.386,0.098904885,3950.921143,7.973135333,43.232515,0,-0.009712751
BTN.11.3_1,0,0,0.01,0.078587711,0.389,0.272660851,4383.181478,39.81897047,43.013135,0,-0.015772602
BTN.11.7_1,0.1625,0,0.02,0.068038655,0.3962,0.07702551,3715.348877,33.65993881,42.759438,0,-0.135314788
BTN.11.8_1,0.185714,0,0.03,0.06698364,0.400571,0.07702551,4482.416992,28.2276397,42.988813,0,-0.025961236
BTN.11.10_1,0,0,0.0175,0.068599296,0.389,0.098904885,3882.224463,7.845690798,43.042867,0,-0.030722896
BTN.12.5_1,0,0,0.02,0.074030203,0.375,-0.028884605,3941.202148,7.411347606,41.55805,0,-0.05708502
BTN.12.6_1,0,0,0.03,0.072704781,0.375,-0.028884605,5649.217122,55.11425736,40.423266,0,0.157428955
BTN.12.8_1,0.325,0,0.04,0.072750576,0.375,0.132772103,3557.993774,92.6566435,42.643773,0,0.063654996
BTN.12.4_1,0,0,0.03,0.071105668,0.383455,0.132772103,3456.711182,69.3124969,42.441713,0,-0.017942721
BTN.12.1_1,0,0,0.03,0.075351285,0.379556,0.132772103,3835.227783,4.165701085,41.927762,0,-0.02032217
BTN.12.9_1,0,0,0.03,0.06835265,0.385333,-0.218803808,3860.358398,40.23551275,41.548785,0,-0.017856032
BTN.12.12_1,0,0,0.03,0.071472436,0.375,-0.218803808,4155.785156,44.2910649,38.667291,0,0.060691099
BTN.12.13_1,0,0,0.02,0.07531749,0.38525,0.132772103,4401.946777,55.19221913,42.122617,0,-0.044747195
BTN.13.4_1,0,0,0.01,0.079210138,0.421,0.184591234,4212.378906,8.040979906,42.465535,0,0.001115363
BTN.13.3_1,0,0,0.03,0.076636825,0.421,0.184591234,4821.243896,40.45887515,42.059016,0,-0.056327502
BTN.13.6_1,0,0,0.02,0.076174354,0.415714,0.184591234,4272.549805,25.33735454,41.056842,0,-0.016007765
BTN.13.7_1,0,0,0.01875,0.080505461,0.412875,0.205460846,3881.144741,8.879920141,42.016741,0,0.012761385
BTN.13.8_1,0,0,0.02,0.070616782,0.4242,-0.010527894,4450.940918,17.12825289,42.581455,0,-0.044534063
BTN.13.9_1,0,0,0.03,0.078324114,0.421,0.099479936,4026.217163,54.79991967,42.204359,0,-0.004944674
BTN.13.11_1,0,0,0.02,0.07752192,0.429,0.099479936,3855.700195,7.767518771,42.881378,0,-0.049606716
BTN.13.12_1,0,0,0.03,0.076870963,0.421,0.099479936,3832.558838,4.667506268,42.124241,0,0.07315757
BTN.14.1_1,0,0,0.02,0.077227073,0.52,0.259840459,9075.621094,359.5368108,38.826314,0,-0.021737097
BTN.14.2_1,0,0,0.02,0.07614785,0.484714,-0.011774058,5736.862305,48.56218737,39.319917,0,0.062628015
BTN.14.4_1,0,0,0.02,0.07502436,0.513,0.259840459,3955.895996,3.644066967,40.417409,0,0.000917788
BTN.14.5_1,0,0,0.05,0.059576485,0.484292,0.462831616,4774.64032,0.994306905,42.613989,0,0.0053213
BTN.14.6_1,0,0,0.023333,0.07812945,0.4975,0.275696844,6543.297363,65.40725775,39.356639,0,0.013634189
BTN.14.7_1,0,0,0.056667,0.065090051,0.487929,0.275696844,4054.957031,1.42012872,43.715375,0,0.049940533
BTN.19.1_1,0,0,0.021667,0.057816763,0.326585,0.274705857,3944.970853,2.461269553,45.895833,0,-0.019981691
BTN.19.6_1,0,0,0.02,0.080780988,0.324625,0.272660851,4519.534668,32.77397057,45.323934,0,-0.000878044
BTN.19.8_1,0,0,0.02,0.080067413,0.3276,0.174635246,4404.306152,19.14284206,45.039993,0,-0.021460283
BTN.19.7_1,0,0,0.01,0.071741684,0.32,0.274705857,4117.016113,13.75394954,45.640802,0,-0.020810887
BTN.15.3_1,0,0,0.03,0.081438382,0.3408,0.272660851,4425.791016,53.61162604,43.399571,0,-0.020318088
BTN.15.4_1,0,0,0.02,0.079556769,0.354667,0.098904885,4004.319336,5.103664986,43.544673,0,0.026125017
BTN.15.5_1,0,0,0.026667,0.079953355,0.339,0.272660851,4497.520508,29.29872875,43.069594,0,0.040476071
BTN.15.6_1,0,0,0.02,0.079998513,0.367778,0.272660851,4208.585775,60.31228638,42.280726,0,-0.004455974
BTN.15.7_1,0,0,0.02,0.080025889,0.351167,0.098904885,4090.442871,3.783402323,42.632579,0,-0.107340828
BTN.15.8_1,0,0,0.015,0.080979332,0.335833,0.098904885,2843.166992,5.9592627,44.133041,0,0.132566735
BTN.15.10_1,0,0,0.02,0.080152099,0.339,0.098904885,3957.062988,5.736817143,43.529846,0,0.035550613
BTN.15.11_1,0,0,0.023333,0.081294134,0.337,0.272660851,4382.879272,51.23238579,43.509703,0,-0.013592111
BTN.15.12_1,0,0,0.03,0.079552179,0.339,0.098904885,4165.029541,59.26895692,44.472761,0,-0.031670022
BTN.16.2_1,0,0,0.013333,0.081218459,0.3725,0.205460846,3841.644531,4.823766491,42.513296,0,0.039181713
BTN.16.3_1,0,0,0.015714,0.081692362,0.372308,0.205460846,3897.634033,7.317156475,41.595641,0,-0.008843037
BTN.16.4_1,0,0,0.022857,0.06462067,0.361733,0.297816336,3983.09668,7.179346585,42.621594,0,-0.024828599
BTN.16.5_1,0,0,0.02,0.078797385,0.366667,0.297816336,4062.154471,9.520688442,40.845489,0,-0.00869566
BTN.17.3_1,0,0,0.03,0.074619566,0.384,0.184591234,4755.536296,68.05392059,42.727808,0,-0.003976086
BTN.17.2_1,0,0,0.023333,0.072643109,0.392222,-0.010527894,4000.459473,7.05839869,42.514104,0,-0.027340827
BTN.17.8_1,0,0,0.023333,0.076847434,0.384,0.184591234,3841.22998,4.496200785,42.926046,0,-0.005682007
BTN.17.9_1,0,0,0.03,0.07428859,0.384,0.184591234,3918.828247,67.7888717,42.643184,0,-0.018842487
BTN.18.1_1,0,0,0.018571,0.078076088,0.347053,0.184591234,4387.159668,1.486340641,42.212079,0,-0.030150787
BTN.18.2_1,0.17375,0,0.01,0.077195253,0.33,0.297816336,3845.187744,10.70575823,41.157536,0,0.003139754
BTN.18.4_1,0.252727,0,0.01,0.057701446,0.33,0.297816336,4105.43457,10.20781495,42.968984,0,0.003986913
BTN.18.3_1,0,0,0.0175,0.073021401,0.344727,0.184591234,3934.887207,3.963546928,41.962494,0,0.012324964
BTN.18.5_1,0.834,0,0.115,0.076058547,0.33,0.297816336,4033.400879,11.49982056,39.304541,0,-0.000869579
BTN.18.7_1,0,0,0.01,0.0742565,0.373846,-0.011774058,4101.379883,13.21054847,41.234322,0,-0.028306893
BTN.18.8_1,0,0,0.03,0.06667006,0.331727,0.297816336,4473.318848,1.442379429,46.066102,0,0.034006747
BTN.18.9_1,0,0,0.02,0.076239884,0.3395,0.259840459,5602.588867,126.2218588,40.537721,0,-0.004291386
BTN.18.10_1,0,0,0.025,0.066278517,0.338143,0.297816336,4293.307861,11.91829766,41.567715,0,0.0258168
BTN.18.12_1,0.278,0,0.015,0.077443267,0.339778,0.297816336,4352.382975,17.12190568,39.900147,0,0.027665391
BTN.18.13_1,0,0,0.03,0.074842453,0.33,0.184591234,4035.571777,27.82538379,40.852964,0,-0.0228288
BTN.18.14_1,0.021385,0,0.035,0.056395901,0.327339,0.524402738,3775.734619,1.776329254,47.044923,0,0.009112641
BTN.20.1_1,0,0,0.015,0.081515442,0.365,0.272660851,4513.815592,7.730110019,43.306887,0,0.019613292
BTN.20.2_1,0,0,0.023333,0.081856847,0.363222,0.272660851,3954.41626,9.352458408,42.44679,0,-0.037641527
BTN.20.4_1,0,0,0.015,0.080439712,0.365,0.205460846,4039.509969,4.637292437,42.559522,0,-0.03535848
BTN.20.5_1,0,0,0.02,0.081982456,0.378091,0.205460846,3763.311279,11.90954646,41.769042,0,0.001934706
BTN.20.6_1,0,0,0.014286,0.081681639,0.371222,0.205460846,4154.978733,17.70250197,42.689335,0,-0.005869007
BTN.20.7_1,0,0,0.015,0.077937404,0.362867,0.272660851,4058.243896,6.092462061,43.238073,0,-0.023826376
BTN.20.8_1,0,0,0.015,0.08225435,0.375143,0.205460846,3919.904175,16.96014971,41.275723,0,-0.003756565
