poly_ID,land_use_intensity,flood_innundation_volume,timeseries-hi35-annual-mean,build_up_land,upper_soil_storage,education,spei,gdp_cap,population_density,child_stunting,net_migration
BTN.13.7_1,0,0,0,0.028182,0.067128207,0.356695,-0.226935307,7602.851074,0.999562731,40.464724,0.037765684
BTN.13.8_1,0.183555667,0,0,0.032222333,0.070074691,0.353307667,-0.214919766,6402.77946,7.655225395,40.105518,-0.040891609
BTN.13.9_1,0.308205333,0,0,0.098333333,0.069317002,0.349111333,-0.380843321,6169.353597,18.81410663,41.49210133,0.027889878
BTN.14.1_1,0.797083333,0,0,0.186666667,0.075758249,0.351333333,-0.2733108,5146.519531,10.45100261,41.61812767,0.003535249
BTN.14.2_1,1.239,0,10.87977155,0.125,0.078296617,0.391,-0.191130161,5091.519694,8.414325898,38.85641767,0.096863585
BTN.14.4_1,0.051481333,0,0,0.14,0.078762797,0.396416667,-0.29327776,4941.991536,11.88963164,40.16390167,-0.00082353
BTN.14.5_1,0.102963,0,0,0.163333333,0.078234476,0.377,-0.29327776,4923.295288,98.15236925,39.72646567,0.013648054
BTN.14.6_1,0.821428333,0,0,0.153333333,0.079453349,0.373066667,-0.29327776,5310.855469,41.73375313,41.94021567,0.00088593
BTN.14.7_1,0.567692333,0,0,0.069333333,0.075037746,0.377727,-0.28696094,4771.79834,9.537785222,38.03570433,-0.103641374
BTN.15.10_1,0.384705667,0,0,0.034166667,0.074034469,0.36725,-0.2733108,6199.919759,8.297108632,41.99244,0.016417222
BTN.15.11_1,0.453030667,0,0,0.01,0.077540636,0.3786,-0.29327776,6712.933919,7.695719784,38.66787067,-0.000379332
BTN.15.12_1,0.532963,0,0,0.186666667,0.078608553,0.363889,-0.29327776,4332.933756,18.83352299,40.620765,0.001796616
BTN.15.3_1,0.914444667,0,0,0.206666667,0.077874988,0.369666667,-0.29327776,4840.581326,34.40023254,40.37898833,-0.006047695
BTN.15.4_1,0.381515,0,0,0.058333333,0.076147566,0.374148,-0.29327776,5081.133952,3.202755494,39.54271133,-0.003207386
BTN.15.5_1,1.144545333,0,0,0.09,0.077242382,0.464533333,-0.215328375,6266.857205,80.87902724,30.54028933,0.017576387
BTN.15.6_1,0.605,0,0,0.193333333,0.072885747,0.456333333,-0.119786263,5926.855957,1.454409852,32.12462867,0.011071981
BTN.15.7_1,0.585833,0,0,0.122222333,0.077187113,0.452047667,-0.219171643,6447.644423,75.02337883,31.10158633,0.016387908
BTN.15.8_1,0.758571333,0,0,0.11,0.077058151,0.463761667,-0.215328375,6477.61556,24.01389314,30.69263733,0.048611338
BTN.16.2_1,0.237171667,0,0,0.063809667,0.067500907,0.46048,-0.157696644,5277.550293,4.254349288,32.64797333,0.082112405
BTN.16.3_1,0,0,21.7595431,0.14,0.073430739,0.456666667,-0.254992604,3915.672933,54.87503748,40.75470467,0.007350368
BTN.16.4_1,0,0,21.7595431,0.14,0.07806291,0.412,-0.254992604,5454.92806,20.29585583,39.90575667,0.002622476
BTN.16.5_1,0,0,10.87977155,0.14,0.078451998,0.412,-0.191130161,5264.231201,34.09433216,39.96606467,0.02025849
BTN.17.2_1,0.4875,0,10.87977155,0.14,0.076547217,0.412,-0.191130161,5222.331706,11.9507507,41.027465,0.040699763
BTN.17.3_1,0,0,21.7595431,0.02,0.076051059,0.442788,-0.254992604,4429.266113,18.03481597,40.14583733,0.01883035
BTN.17.8_1,0.421282,0,0,0.163333333,0.077980069,0.400286,-0.276991228,4367.891059,32.24380232,41.00494767,0.007788557
BTN.17.9_1,0.2975,0,0,0.058333333,0.074290775,0.411,-0.253972113,5589.333659,1.679412446,32.712689,-0.006578205
BTN.18.10_1,0.181666667,0,0,0.075,0.073827811,0.4559,-0.253972113,5804.525065,12.74456827,33.22592733,0.019812232
BTN.18.12_1,0.129444333,0,0,0.14,0.075580144,0.411,-0.253747602,8788.46403,53.45846395,32.12734067,0.011139577
BTN.18.13_1,0,0,0,0.08,0.075280557,0.414571333,-0.167810341,6349.993245,27.2012353,30.819062,-0.022753146
BTN.18.14_1,0.182464,0,0,0.070666667,0.075113339,0.390130333,-0.253747602,6779.563477,5.84529548,34.237382,0.01902144
BTN.18.1_1,0.717,0,16.41120847,0.1,0.067532502,0.431444333,-0.182063758,4341.398926,14.5382541,42.45941433,0.010866977
BTN.18.2_1,1.698484667,0,5.53143692,0.168333333,0.073313273,0.409291667,-0.162193318,4996.263102,21.30855433,42.47821033,0.020622283
BTN.18.3_1,0,0,22.83223597,0.02,0.061588552,0.453555333,-0.151708047,4737.401205,17.39802545,43.31753167,0.020497981
BTN.18.4_1,0.832222,0,0,0.115,0.073742097,0.389690333,-0.275743783,6727.545953,7.929278093,44.804638,0.014913518
BTN.18.5_1,0.746862667,0,5.53143692,0.114666667,0.070505415,0.407666667,-0.162193318,4989.438802,8.534479075,43.33476133,0.008751724
BTN.18.7_1,1.447333333,0,8.205604235,0.1,0.074771142,0.409833333,-0.15901504,4370.6486,43.28325225,42.005296,-0.057794455
BTN.18.8_1,0.334166667,0,11.06287384,0.02,0.064029247,0.4264,-0.182063758,5558.566732,27.75766881,42.87000367,-0.005899413
BTN.18.9_1,0.601905,0,11.06287384,0.163333333,0.063125571,0.434428667,-0.182063758,5256.841634,29.64741404,42.70538133,-0.008618648
BTN.19.1_1,0.025740667,0,11.41611799,0.045,0.066130159,0.413176667,-0.135375102,5440.791309,8.241169684,44.35889267,0.023345959
BTN.19.6_1,0.742857,0,16.39157804,0.045,0.072752796,0.397333333,-0.097740451,6209.817871,6.991810728,33.26344333,-0.000840552
BTN.19.7_1,0,0,16.39157804,0.14,0.07139755,0.397333333,-0.097740451,8763.887668,66.93133597,33.448152,0.013188774
BTN.19.8_1,0.465833333,0,11.57879808,0.128889,0.070603246,0.397333333,-0.025646011,4324.693481,107.0199595,35.127576,0.019718577
BTN.2.10_1,0.231666667,0,16.87988726,0.163333333,0.069357111,0.421242333,-0.025646011,4452.980279,72.38188946,34.95224433,-0.030748994
BTN.2.1_1,0,0,0,0.03,0.073261978,0.402222667,-0.144848247,5565.375163,4.288707162,35.148115,0.009785856
BTN.2.2_1,0,0,32.78315608,0.14,0.065914118,0.426555667,-0.175423066,5807.426758,39.79090817,36.066376,0.003994058
BTN.2.4_1,0,0,32.78315608,0.14,0.070409666,0.397333333,-0.175423066,6328.491536,49.63143874,33.17315767,-0.005522026
BTN.2.5_1,0.484814667,0,0,0.045,0.073186175,0.408333333,-0.144848247,4481.674154,56.45850195,34.77161333,-0.025135441
BTN.2.6_1,0.888205,0,10.87977155,0.11,0.07676851,0.448,-0.165483276,6959.016005,8.671013939,33.72083367,0.035485736
BTN.2.7_1,0,0,10.87977155,0.14,0.074819721,0.448,-0.165483276,6445.461995,44.47830468,33.82617833,-0.001316052
BTN.2.9_1,0.889629667,0,10.87977155,0.125,0.074468681,0.442047333,-0.165483276,5270.373698,27.96236848,32.841314,-0.046451675
BTN.20.1_1,0.109019667,0,10.87977155,0.057916667,0.077807826,0.438916667,-0.15850095,5533.271903,9.678880372,34.28964867,0.006565086
BTN.20.2_1,0.158717667,0,21.7595431,0.0475,0.068773652,0.458666667,-0.315576295,5249.271322,15.45622081,33.20594633,0.018671949
BTN.20.4_1,0.115833333,0,21.7595431,0.14,0.076245528,0.448,-0.285027345,4604.223185,58.94048797,34.30505067,-0.000421117
BTN.20.5_1,0,0,21.7595431,0.02,0.075646199,0.474666667,-0.297718008,6171.103841,6.515123841,36.295922,0.004607756
BTN.20.6_1,0,0,21.7595431,0.14,0.075059556,0.448,-0.297718008,5058.938314,5.668955897,35.07206367,-0.035458872
BTN.20.7_1,1.004545333,0,0,0.291666667,0.07593353,0.560666667,-0.167810341,15726.77572,373.0066058,30.420404,0.003042685
BTN.20.8_1,0.313571333,0,0,0.02,0.075291498,0.520357,-0.270829876,10797.60889,57.18261481,31.17422267,-0.0014198
BTN.3.10_1,0.5525,0,0,0.161111,0.074696124,0.552789333,-0.167810341,6301.174154,4.07316585,31.760992,0.036087441
BTN.3.14_1,0,0,0,0.05,0.06119355,0.521055667,-0.14554135,6192.396342,1.053249458,34.04748767,0.000452508
BTN.3.1_1,0.622619,0,0,0.092222333,0.076625007,0.534833333,-0.119786263,11793.57682,85.36168553,31.31765033,-0.030499465
BTN.3.2_1,0.163333333,0,0,0.056667,0.065516623,0.524857333,-0.228532732,7081.648926,1.615476333,34.66896367,0.01025816
BTN.3.6_1,0.109231,0,0,0.037222333,0.057778655,0.357366,-0.371486386,6877.166704,2.652712169,44.287871,-0.047622377
BTN.3.7_1,0.7325,0,0,0.131666667,0.078005883,0.342875,-0.276991228,4344.769043,34.69723811,45.06805633,0.031099878
BTN.3.8_1,0.463333333,0,0,0.186666667,0.077729881,0.363133333,-0.275496344,4892.643555,20.28486922,45.39506433,0.022097249
BTN.4.1_1,0.654166667,0,0,0.121111,0.070584017,0.338,-0.261720677,4990.215658,14.59906636,44.405232,0.035139845
BTN.4.2_1,0.308889,0,0,0.163333333,0.07820906,0.3593,-0.276991228,5519.794352,56.45667715,42.19555933,0.010465935
BTN.4.3_1,0.764386,0,0,0.142222333,0.076443313,0.374111333,-0.286827902,6460.79834,5.492655804,43.47962233,0.016135069
BTN.4.4_1,0.463333333,0,0,0.186666667,0.076730661,0.357333333,-0.276991228,4393.880046,33.14759083,42.48285167,-0.021501796
BTN.5.1_1,0.819697,0,0,0.148333333,0.076785308,0.387222333,-0.276991228,4854.221191,62.13703105,41.90812467,-0.045530772
BTN.5.2_1,0.249888667,0,0,0.081904333,0.077161019,0.377486333,-0.275743783,6730.290528,3.528781641,43.972982,-0.008843685
BTN.5.4_1,0.185333333,0,0,0.075,0.077956316,0.354111,-0.286827902,4537.993327,7.51380086,44.31961133,0.004461203
BTN.5.5_1,0.068642,0,0,0.061666667,0.077479137,0.357333333,-0.275743783,6403.949382,6.094430935,43.92422767,-0.002972147
BTN.5.6_1,0.337291667,0,0,0.171111333,0.078264288,0.355433333,-0.276991228,4724.068522,53.73142802,43.58258967,0.04245537
BTN.6.1_1,0.62375,0,0,0.186666667,0.076513009,0.357333333,-0.286827902,5651.885742,60.11976899,44.436397,0.015782889
BTN.6.2_1,0,0,0,0.013333,0.07835835,0.394875,-0.279082576,5298.569661,5.338501011,34.35353333,0.015586028
BTN.6.3_1,0.353222333,0,0,0.045238333,0.07865705,0.394513,-0.279082576,5083.899089,7.871535367,34.49182933,-0.009866001
BTN.6.4_1,0.310980333,0,0,0.107619,0.064076258,0.383244333,-0.211164018,5266.777181,7.59077741,34.82532633,-0.01668525
BTN.6.6_1,0.059785,0,0,0.067778,0.076564105,0.388666667,-0.211164018,5373.274042,10.17604719,33.47577533,0
BTN.6.7_1,0.126363667,0,10.87977155,0.14,0.073322539,0.406333333,-0.165483276,6782.032064,71.87486765,33.748305,0.005214635
BTN.6.8_1,0.459394,0,21.7595431,0.184444667,0.071757846,0.415592333,-0.315576295,6190.482259,7.406416269,33.07433567,-0.01924964
BTN.7.10_1,0.086875,0,0,0.112222333,0.075210639,0.406333333,-0.290556252,5457.260417,4.753889692,33.30456833,0.066488733
BTN.7.12_1,0,0,5.439885775,0.14,0.072791327,0.406333333,-0.120445391,5683.30664,72.47177748,33.487385,-0.047591974
BTN.7.13_1,0.408723333,0,0,0.079048,0.076169657,0.366877333,-0.253022472,6022.044922,1.548855175,33.22846733,0.010519565
BTN.7.14_1,0.8175,0,0,0.226666667,0.075878895,0.348666667,-0.150002937,7265.092448,11.75716693,32.82831467,0.022524996
BTN.7.15_1,0.542727333,0,0,0.18,0.058017168,0.348666667,-0.326382359,5650.587728,11.16931359,34.44265133,0.019253907
BTN.7.16_1,0.589999667,0,0,0.0975,0.072240952,0.364394,-0.253022472,5286.2111,4.530058119,32.88896133,0.009208184
BTN.7.17_1,0.872,0,0,0.183333333,0.074527408,0.348666667,-0.222637693,5346.411947,12.86239258,32.633057,0.013237801
BTN.7.6_1,0.77375,0,0,0.07,0.073551677,0.397589667,-0.270829876,5188.50472,13.84321846,32.449466,0.016296889
BTN.7.8_1,0,0,0,0.054,0.066921347,0.350555667,-0.253747602,7060.207031,1.637952217,37.21045467,0.008834853
BTN.7.9_1,0.631428333,0,0,0.291666667,0.075366858,0.359055667,-0.167810341,8274.123671,136.1381959,31.88629467,0.030181662
BTN.8.1_1,0.132381,0,0,0.163333333,0.066477959,0.357571667,-0.253747602,6402.945394,13.24644074,33.11592967,0.016108147
BTN.8.3_1,0.743333333,0,0,0.061666667,0.075597834,0.359333333,-0.222637693,5733.818793,18.60361354,32.96973767,-0.084102882
BTN.8.5_1,1.185,0,0,0.14,0.073447633,0.348666667,-0.253022472,4388.16626,27.36961854,32.70709167,0.032543424
BTN.8.7_1,0.074205333,0,0,0.052777667,0.056343882,0.346101667,-0.12899824,5655.691081,1.939764018,38.92747133,0.004267376
BTN.8.9_1,0.9545,0,7.253181034,0.075833333,0.078448299,0.385,-0.17756019,6973.2315,8.515708546,37.79431867,-0.125067351
BTN.9.2_1,0.708,0,10.87977155,0.129999667,0.078286491,0.383222,-0.17756019,5075.008952,9.458498223,38.65440433,-0.04131997
BTN.9.4_1,0.341333667,0,0,0.079166667,0.077329936,0.385,-0.31497095,6610.391168,4.856545411,36.25734033,0.085232787
BTN.9.5_1,0.589999667,0,14.50636207,0.089999667,0.078886139,0.406151333,-0.194389323,5221.896647,12.1115342,37.76616233,0.019456076
BTN.9.6_1,0,0,10.87977155,0.014286,0.079070486,0.392,-0.194389323,4935.833188,15.20558784,36.41025533,-0.021483416
BTN.9.8_1,0.0695,0,0,0.0175,0.074477823,0.382866667,-0.28696094,6370.854004,6.443916797,37.53020867,-0.152177927
BTN.9.9_1,0.084285667,0,10.87977155,0.015,0.079049624,0.396778,-0.194389323,5260.428386,17.69309585,34.86492967,-0.022238133
