poly_ID,upper_soil_storage,build_up_land,spei,education,land_use_intensity,flood_innundation_volume,gdp_cap,child_stunting,population_density,timeseries-hi35-annual-mean,net_migration
BGD.1.2_1,0.08064352,0.388,-0.244209841,0.45383,1.927358,2799015.75,1746.392578,45.246729,1028.295626,36.48816528,-0.015588191
BGD.1.3_1,0.078862255,0.166111,-0.492870599,0.423,0.5675,942089.75,2816.355713,53.581291,914.0062818,35.69889069,-0.016521564
BGD.1.4_1,0.080029452,0.413333,-0.244209841,0.455,2.10913,677899.1875,1804.900146,44.116076,888.504291,36.45913696,-0.033243232
BGD.1.5_1,0.081388894,0.117368,-0.168838516,0.424667,0.194022,5160939,2510.943464,50.215673,629.5726552,36.06313324,-0.010987293
BGD.1.6_1,0.081123492,0.407333,0.03865562,0.452065,2.137606,315209.0938,2959.320313,43.392573,940.7687079,36.49813843,-0.023211287
BGD.2.1_1,0.064179132,0.047843,-0.571084559,0.326487,0.215141,2647887,1795.438266,49.980416,82.50066625,5.463859558,-0.002226112
BGD.2.2_1,0.093223914,1.227826,-1.014757752,0.420646,2.539828,12570068,2007.667383,49.60194,1425.705812,36.32884216,-0.00982661
BGD.2.3_1,0.091617577,0.502667,-0.612119913,0.413547,2.371818,1088079.125,2300.714241,44.087794,1299.742161,36.30488205,-0.006362968
BGD.2.4_1,0.081736635,1.548776,-0.436328381,0.420231,2.040211,5116048.5,4225.994141,43.783682,1558.768207,25.96674728,-0.002841194
BGD.2.5_1,0.091435947,2.708056,-0.691543758,0.418905,2.452872,1114790.125,2121.086963,44.613747,1693.393763,36.18427658,-0.005978594
BGD.2.6_1,0.076944767,0.25125,-0.436328381,0.32,1.158857,2647887,2683.363351,53.386023,851.2157534,26.30761719,0.009388482
BGD.2.7_1,0.077429975,1.167,-0.853835285,0.397622,1.860556,818398.375,2291.040771,43.262826,1551.580111,35.26363373,-0.002812836
BGD.2.8_1,0.07341407,0.066286,-1.10912323,0.441407,0.184886,412733.25,1958.300293,45.613538,227.2723282,28.30711619,-0.003219631
BGD.2.9_1,0.083268804,0.371875,-0.492870599,0.377684,1.911045,872632.625,2150.624756,47.546672,1352.696197,36.2565155,-0.006639275
BGD.2.10_1,0.080561399,0.316,-0.492870599,0.377672,1.409909,818398.375,1868.207833,48.833071,1052.247366,35.96833547,0.001114554
BGD.2.11_1,0.072332535,0.071818,-0.603795588,0.441858,0.332828,5569511,2158.529792,44.305478,109.0126426,15.03411187,-0.006109148
BGD.3.1_1,0.085969541,10.79875,-0.659409285,0.50025,2.506522,1011624.188,5557.208062,37.723076,7274.316851,36.49879456,0.014815145
BGD.3.2_1,0.080914644,0.802,-0.132372931,0.411524,2.492362,9283916,2045.628457,40.926753,908.3902056,36.62800598,-0.009995576
BGD.3.3_1,0.090110461,1.630952,-0.659409285,0.40734,2.509115,600404.625,3640.367676,41.003633,1347.657014,36.48255157,0.040511913
BGD.3.4_1,0.089131146,0.472941,-0.062027518,0.441408,2.204176,8315501,1890.351807,43.032736,725.497234,36.54240417,-0.012395061
BGD.3.6_1,0.09594238,0.530645,-1.390181541,0.338084,2.513376,12570068,2034.492188,51.034759,1051.712224,36.34104156,-0.005906148
BGD.3.7_1,0.08446848,0.350833,-0.275777817,0.441917,2.23,1712781.5,1924.227123,43.678575,1197.84261,36.52660116,-0.017668341
BGD.3.8_1,0.082983371,0.49375,-0.577755868,0.415918,2.323253,1011624.188,3517.455579,38.710353,1063.120101,36.60305405,-0.009329308
BGD.3.9_1,0.083215677,0.538,-0.396346182,0.450638,2.583103,712967.4375,3642.152832,41.078012,1588.352938,36.53850555,-0.003223169
BGD.3.11_1,0.08991374,15.19625,-0.659409285,0.417543,2.538372,588939.875,4023.979492,41.107952,3760.144139,36.55796051,0.003533299
BGD.3.12_1,0.094158275,0.56,-1.014757752,0.39561,2.62,426223.1875,3641.410156,46.587854,1975.629456,36.45292664,-0.004351835
BGD.3.14_1,0.076523337,0.526154,-0.430341363,0.411712,2.565775,1126235.25,2485.519043,38.927477,947.2048392,36.68863678,-0.008887947
BGD.3.15_1,0.079658288,0.358571,-0.396346182,0.440919,1.925942,216832.0469,1889.731934,45.657933,885.3484443,36.5190506,-0.007665556
BGD.3.17_1,0.089307285,0.71125,-0.577755868,0.365253,2.54396,479022.8438,2213.707387,42.685667,1103.609235,36.53195801,-0.007761096
BGD.4.1_1,0.082728462,0.552558,0.03865562,0.43237,1.952047,1253952.875,3063.700477,41.786713,408.0752032,36.32364909,-0.018538869
BGD.4.2_1,0.088253802,0.546154,0.020828933,0.399439,2.613,5813341.5,1222.695785,39.531052,985.9721147,36.68089294,-0.008852782
BGD.4.3_1,0.083553774,0.793871,0.124963902,0.452336,2.56575,6495374,3607.520076,37.982593,988.5288618,36.68333181,-0.005653818
BGD.4.4_1,0.085358175,0.54125,0.020828933,0.401857,2.59975,5813341.5,2529.351798,37.564257,980.1206302,36.66088867,-0.007658616
BGD.4.5_1,0.082343744,0.564524,0.172226965,0.43169,2.18293,8271030,3086.056641,39.635788,672.0354213,36.50442069,-0.024848528
BGD.4.6_1,0.08037958,1.425556,-0.316677332,0.398337,2.563367,1951846.75,3388.642681,38.20176,1109.527354,36.65414047,-0.007516269
BGD.4.7_1,0.082151726,0.547143,-0.132372931,0.446569,2.611148,6014566,2536.644531,38.780146,840.3553909,36.63637161,-0.008922537
BGD.4.8_1,0.084949827,0.52625,-0.316677332,0.400316,2.599149,3896179,1377.041968,38.930494,981.5536798,36.67497635,-0.00483962
BGD.4.9_1,0.088347082,0.56,-0.062027518,0.453978,2.62,10757932,2744.049282,40.683324,902.2122461,36.58600871,-0.01636422
BGD.4.10_1,0.079402086,0.448378,0.172226965,0.431227,2.26055,8271030,3536.774699,39.49092,605.0504001,36.72055054,-0.007605854
BGD.8.5_1,0.08831921,0.809167,-1.283167481,0.364575,2.375349,156868.7188,1913.493896,47.993466,1133.825673,36.41471354,-0.009200297
BGD.8.10_1,0.091809133,0.686809,-1.143362522,0.341246,2.473684,1447594.375,2240.947183,49.515691,1176.985264,35.79850769,-0.008321062
BGD.8.13_1,0.093403782,0.412581,-1.652267098,0.335404,1.933372,17211312,2115.957738,50.829091,815.9819104,35.49778366,-0.014159499
BGD.8.16_1,0.093560481,0.979375,-1.283167481,0.364955,2.4005,390998.3438,3857.012207,48.459221,1046.538127,36.05613327,-0.014203845
BGD.5.1_1,0.089770967,1.207429,-0.837542772,0.395591,2.559657,0,2250.383845,41.823144,1173.506741,36.5019165,-0.007941717
BGD.5.2_1,0.09183535,0.551818,-0.837542772,0.398367,2.528,0,2456.023438,40.868679,936.2997723,36.52459717,-0.001877923
BGD.5.3_1,0.085343326,0.910465,-0.614682496,0.404772,2.537885,1123001.25,3146.6348,38.951947,746.3651297,36.57927704,-0.008311659
BGD.5.4_1,0.086348546,0.879565,-0.59994036,0.38999,2.577458,355507.4688,2425.701846,38.113033,893.7563434,36.62933731,-0.004890757
BGD.5.5_1,0.07290458,0.923684,-0.330094457,0.407765,2.489434,2207935,2524.266357,42.106744,1011.917767,36.73001607,-0.004196425
BGD.5.6_1,0.080056992,1.306667,-0.430341363,0.391426,2.525694,176308.5156,2980.615479,40.226431,973.9023863,36.66588745,0.000601104
BGD.5.7_1,0.077324133,1.950714,-0.330094457,0.403792,2.607267,681130,1960.856689,37.389794,1016.707759,36.71625519,-0.008366548
BGD.5.8_1,0.088109708,0.513077,-0.689620018,0.387219,2.388052,0,2480.879765,43.750377,1230.991904,36.59722519,-0.013430579
BGD.6.1_1,0.079897474,1.072143,-0.987323761,0.404657,2.549151,3191873,2294.985987,41.93111,840.6614516,36.34624736,-0.009007983
BGD.6.2_1,0.090519715,1.138333,-1.274658442,0.392423,2.40374,8653882,1971.97732,46.98837,1141.473455,36.37660217,-0.014457014
BGD.6.3_1,0.085480166,0.367778,-1.48024416,0.379735,1.946567,23433818,2363.390137,45.292796,802.5027493,36.32347107,-0.007769681
BGD.6.4_1,0.085412436,0.822,-1.46087563,0.381138,1.577143,16262875,2436.103809,43.373469,1174.681164,36.25953674,-0.011953344
BGD.6.5_1,0.08484441,1.102,-1.318568826,0.405759,1.731562,8851470,2044.100446,43.176116,1111.793072,36.20970154,-0.008430841
BGD.6.6_1,0.076488073,0.313333,-0.809543431,0.407014,1.88131,1067.71228,2411.23999,43.484444,659.6517085,26.77024078,-0.013571216
BGD.6.7_1,0.093777657,1.363214,-1.274658442,0.370776,2.528592,16262875,2012.122437,43.35905,1225.794003,36.36580658,-0.00696859
BGD.6.8_1,0.071906705,0.744286,-0.987323761,0.40778,2.224364,935471.1875,2586.348261,42.997387,744.4132983,36.27703094,-0.003189875
BGD.7.1_1,0.091263537,0.425625,-1.279509664,0.31617,2.044423,26593444,2235.212443,48.966985,782.8122377,36.20618591,0.003530601
BGD.7.2_1,0.087147435,0.277931,-1.659846306,0.381281,1.361131,19610696,2073.754883,42.939383,701.9956291,35.91302109,0.003309533
BGD.7.3_1,0.092596583,0.275909,-1.699703693,0.307588,1.571511,26593444,2191.517868,50.43041,623.6777734,23.86304983,0.000974942
BGD.7.4_1,0.090411649,0.425581,-1.714697003,0.374373,1.276618,31160236,2218.989297,43.400634,932.3739988,18.05696106,0.006390732
BGD.1.1_1,0.079199024,0.135714,-0.407407314,0.49375,0.686883,2008619.125,2645.098389,46.351756,601.1056248,36.03625488,-0.001640933
BGD.1.2_1,0.078872719,0.4365,-0.867933333,0.596468,2.059245,7016556.5,1806.108032,44.857413,1028.119757,36.47329102,-0.019417618
BGD.1.3_1,0.077723529,0.183333,-0.910865486,0.484,0.686974,1382927.125,3022.849365,53.727329,914.5179593,35.70319748,-0.023074339
BGD.1.4_1,0.077113318,0.486667,-0.867933333,0.601,2.223261,2008619.125,1890.936157,43.282319,871.8231352,36.44010162,-0.01541718
BGD.1.5_1,0.079696842,0.128947,-0.488110214,0.490094,0.204565,6774995.5,2637.485386,50.396761,631.372326,36.02187347,-0.015429105
BGD.1.6_1,0.077807763,0.426,-0.707793772,0.59121,2.183521,1580069.875,3228.737228,42.839158,932.0354679,36.45894241,-0.017873861
BGD.2.1_1,0.061423124,0.144314,-0.856364489,0.428265,0.320599,10040211,2001.134885,49.039743,83.50962762,17.30061849,0.005681525
BGD.2.2_1,0.090736856,1.237391,-1.332593203,0.518131,2.551897,97137304,2229.429951,50.508643,1437.992949,36.36177063,0.000110011
BGD.2.3_1,0.090218436,0.502667,-1.092124581,0.507707,2.371818,54478516,2543.677418,44.032054,1313.822095,36.32848358,-0.006602067
BGD.2.4_1,0.07942763,1.580204,-0.93423599,0.546681,2.083038,17256764,4481.153809,42.209,1580.068068,35.07718277,-0.002800071
BGD.2.5_1,0.089413628,2.708056,-1.092124581,0.513816,2.454734,97137304,2155.469568,44.897757,1713.292369,36.24688721,-0.005474696
BGD.2.6_1,0.074793056,0.291667,-1.092307925,0.422,1.272,10282453,2848.044102,53.389483,874.9701833,34.77307739,0.004728473
BGD.2.7_1,0.07521982,1.233,-1.177125096,0.498889,1.970741,2673814.5,2454.85791,42.684051,1573.61258,35.71665192,-0.005095103
BGD.2.8_1,0.067684719,0.161429,-1.376497269,0.527697,0.421591,580796.8125,2111.90465,44.109224,229.4957123,34.79864502,-0.001205855
BGD.2.9_1,0.081626211,0.405,-0.910865486,0.476596,2.096119,2587681.75,2279.69458,47.577718,1366.531741,36.28733063,-0.005363281
BGD.2.10_1,0.079225679,0.3425,-0.910865486,0.476586,1.441727,2688926.5,1969.206958,48.771777,1071.994121,36.0327123,-0.000922744
BGD.2.11_1,0.066779354,0.129697,-0.93763423,0.527316,0.498367,15911547,2185.470569,42.356472,109.6847812,23.07390001,-0.001194461
BGD.3.1_1,0.082673311,10.79875,-1.157429218,0.564889,2.506522,7650108.5,5851.707764,37.711534,7512.418968,36.51078288,0.014891862
BGD.3.2_1,0.079184634,0.8108,-1.072229028,0.486952,2.503386,11072816,2139.178828,39.445054,913.3647681,36.63032532,-0.006406462
BGD.3.3_1,0.087135937,1.662381,-1.157429218,0.531691,2.564867,7887444.5,3896.869629,41.61702,1424.442952,36.49795151,0.026841351
BGD.3.4_1,0.088212743,0.517059,-0.929872453,0.527053,2.459451,9832509,1963.397217,41.830411,727.3877067,36.53136826,-0.013745972
BGD.3.6_1,0.093169068,0.543548,-1.552113414,0.437771,2.534331,127638480,2197.83667,52.356927,1066.271076,36.32442474,-0.011295314
BGD.3.7_1,0.083453231,0.405833,-1.064539075,0.5376,2.291765,2406165,2010.898919,43.100161,1196.330501,36.53887431,-0.018974909
BGD.3.8_1,0.079823848,0.513125,-1.157429218,0.490123,2.445301,32544428,3733.12333,37.651067,1069.041978,36.61696625,-0.005879377
BGD.3.9_1,0.080405905,0.56,-1.091552138,0.533021,2.607241,54478516,3981.942139,40.807424,1610.743972,36.53133392,-0.004943459
BGD.3.11_1,0.087141303,15.19625,-1.157429218,0.536229,2.538372,97137304,4293.159668,41.287613,3847.184119,36.54926682,0.006390169
BGD.3.12_1,0.09169914,0.56,-1.332593203,0.525559,2.62,50692632,3859.576416,47.54567,2006.551604,36.4466362,-0.01423555
BGD.3.14_1,0.074081454,0.56,-1.189472318,0.490407,2.62,1691341,2779.520752,36.948029,952.7642456,36.67414093,-0.005660746
BGD.3.15_1,0.078073475,0.374286,-1.091552138,0.531274,1.946232,5450717,1974.586426,45.471612,892.8191516,36.51340103,-0.018882728
BGD.3.17_1,0.087271057,0.73875,-1.232518554,0.462724,2.582079,46113340,2344.604248,42.443841,1112.337508,36.53974304,-0.009919929
BGD.4.1_1,0.080443624,0.552558,-0.407407314,0.528772,1.952047,2365804.5,3125.459467,40.623257,406.7167374,36.23637899,-0.024752557
BGD.4.2_1,0.08628102,0.546154,-0.734217405,0.500491,2.613,5819935,1294.97666,36.800028,992.4494829,36.66771444,-0.002175674
BGD.4.3_1,0.078339253,0.793871,-0.552226961,0.534763,2.56575,6141133.5,3759.232153,34.970652,998.7011652,36.65501658,-0.00513867
BGD.4.4_1,0.082029046,0.54125,-0.734217405,0.501837,2.60425,5819935,2709.511447,34.945813,987.6652965,36.65373611,-0.01091043
BGD.4.5_1,0.079663555,0.586905,-0.370829254,0.525316,2.200047,8222355.5,3455.717041,37.224824,667.0954492,36.47441537,-0.02465788
BGD.4.6_1,0.079098739,1.425556,-0.997935772,0.499193,2.563163,2092081.625,3589.826429,35.964374,1120.44735,36.67147064,-0.010031267
BGD.4.7_1,0.080292756,0.56,-1.072229028,0.529686,2.62,8323869.5,2773.194092,36.141748,845.8483974,36.63747406,-0.014138707
BGD.4.8_1,0.081003308,0.52625,-0.997935772,0.501474,2.599149,4536542.5,1465.245679,36.445389,990.8110264,36.66471863,-0.008453546
BGD.4.9_1,0.08667675,0.56,-0.929872453,0.534848,2.62,13352110,2932.793562,38.753859,901.4263867,36.57015483,-0.019663281
BGD.4.10_1,0.075430942,0.448378,-0.258888215,0.525294,2.26715,8222355.5,3630.714199,36.486827,609.1827466,36.71980896,-0.01038591
BGD.8.5_1,0.087111534,0.836667,-1.420748353,0.462726,2.422946,46113340,1642.256836,48.840412,1142.449362,36.41608429,-0.017096023
BGD.8.10_1,0.089410189,0.700851,-1.397833228,0.441344,2.524962,5069353.5,2348.595747,50.834113,1189.519688,35.86805471,-0.008459152
BGD.8.13_1,0.090831722,0.419677,-1.577921271,0.434712,1.972558,78259544,2252.571366,52.130255,819.1192739,35.56337738,-0.011169383
BGD.8.16_1,0.092295345,1.006875,-1.420748353,0.464864,2.44425,1485046.25,4742.132324,49.852568,1050.830914,36.10732651,-0.010016384
BGD.5.1_1,0.089746656,1.207429,-1.053233743,0.518513,2.559657,45251240,2392.181246,41.233971,1184.532154,36.57839966,-0.005567779
BGD.5.2_1,0.092092355,0.551818,-1.009908557,0.521,2.528,185603.875,2521.00415,40.056002,949.0681203,36.63483047,-0.020320217
BGD.5.3_1,0.085338081,0.910465,-0.733643055,0.480082,2.537885,5726059,3367.341967,37.032928,751.2319603,36.66473643,-0.008978496
BGD.5.4_1,0.08629154,2.256957,-1.053233743,0.49223,2.600508,5726059,2595.506074,36.165068,903.3934621,36.68136215,-0.009150027
BGD.5.5_1,0.071151308,0.958421,-0.768538475,0.484976,2.532358,8022275.5,2539.040106,40.015338,1025.46434,36.74677022,-0.007312023
BGD.5.6_1,0.078390808,2.377333,-1.099430442,0.492025,2.576319,32544428,3363.601074,38.07027,991.7538233,36.67810059,-0.004641189
BGD.5.7_1,0.076972809,1.950714,-0.768538475,0.477817,2.607267,1962959.375,2124.261475,35.212227,1024.927711,36.74607086,-0.00465431
BGD.5.8_1,0.086536632,0.513077,-1.151548386,0.491938,2.388052,106421928,2478.942761,42.90204,1239.132649,36.63043213,-0.009718987
BGD.6.1_1,0.079197708,1.098333,-1.009908557,0.518077,2.580519,6421257.5,2418.305659,41.043052,848.5723896,36.40240987,-0.00771905
BGD.6.2_1,0.089954105,1.17875,-1.263715386,0.516189,2.499771,45251240,2102.939428,47.283643,1148.170128,36.4342804,-0.01134798
BGD.6.3_1,0.083676142,0.387407,-1.379295468,0.491145,2.047687,91355896,2410.31665,45.918851,812.3395106,36.29143677,-0.007239681
BGD.6.4_1,0.083700187,0.851333,-1.435515404,0.494646,1.618052,49428080,2540.605859,43.298763,1184.431344,36.2165184,-0.010145549
BGD.6.5_1,0.08363386,1.179,-1.320462704,0.518684,1.859167,36670400,2140.765625,42.805653,1125.596409,36.1862793,-0.00598328
BGD.6.6_1,0.074201482,0.416,-1.023327589,0.519507,2.047976,1015553.813,2533.368652,42.920848,662.5255828,34.68200302,0.002387074
BGD.6.7_1,0.093158901,2.510357,-1.263715386,0.486632,2.56993,49428080,2195.694336,42.928635,1243.491935,36.43073654,-0.013385579
BGD.6.8_1,0.070728396,0.828095,-1.0202142,0.51989,2.358,2620932.25,2778.767812,42.134074,755.9020138,36.22761154,-0.006216275
BGD.7.1_1,0.087663129,0.44625,-1.424735665,0.418089,2.089295,127638480,2335.544397,49.927531,798.383858,36.21054993,-0.003862976
BGD.7.2_1,0.082530542,0.346207,-1.627682328,0.481928,1.437143,61999912,2196.509521,42.857312,714.1888827,36.02483368,0.003643622
BGD.7.3_1,0.089090406,0.325,-1.604187369,0.411401,1.700044,79171088,2324.772298,51.188963,634.852587,29.21881866,-0.001379443
BGD.7.4_1,0.085245946,0.483953,-1.523883343,0.476644,1.396522,64079928,2367.190191,43.405053,953.7234556,18.09189987,0.018877068
